audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861359.mp3,Ìjọba ìpínlẹ̀ Èkó ti ní àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ Ajé.,Ìjọba àpọ̀lá ti ní ìgbé kòhorẹ̀ sí wọ́ àde àwọn ìyẹ mẹ́ ló.,0.6883116883116883,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/f5b68a329f945342fe6fcb838e0e5b72.mp3,a n se awon atunse kan lowo ti o le mu iroyin yii kun si ati lati le ni itumo to bi a ti se fe si ati ki eyin naa le gbadun re dara dara.,"Awon ti sela pa ko ju gba i a o i i fun i ori si ile i mo ilawo ijo ise o o yi awoni o se sede on o awa a awe sile,",0.6277372262773723,0.9722222222222222
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916761.mp3,Ẹgbẹ́ ìlànà ọmọ Yorùbá túbọ̀ kún fún àdúrà.,Ìjọba ti fún àwọn mẹ́rá ló sí ìyé kọ̀ orẹ̀.,0.813953488372093,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/650d499e7fe5102be20cf39d1b874a03.mp3,"Sugbon, ki awon olopaa ati awon osise panopano to de ibe,",Sugbon awoni ti sele ko mo ya pa fi a awa a o awurawo on on.,0.7192982456140351,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/83fc67d3dc4e08b532cb93ff1eac6abc.mp3,"Ona ti o po ni, eni ti o ba pe owo bilionu 50 ni ibere kan daba ni, o le ju be e lo,",O ni oleya tun ko mo si pe wo ba a ri di gba nijo a awo awa ari a n o o aro aa aawon on n nile o ti o nini aaa i awu niri oni n a ona o i ori i ilo onu o bo il,1.3214285714285714,1.9583333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526668.mp3,Ojisẹ Ọlọ́run fún osere tíátà ni owó láti ṣiṣẹ abẹ.,Àwọn olórí ṣe ìjú àba ti kò sáyé mọ̀ fẹ́ ń ṣè pa lọ́.,0.8431372549019608,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918666.mp3,Adé ní kò sí ohun tí ó lè ya òhun àti ìyàwó rẹ̀.,Àwọn agbé ti sí ìlẹ̀ fún àwá orùn mẹ́yẹ sí.,0.7708333333333334,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913830.mp3,Iléèwé ni wọ́n ti kọ́kọ́ pàdé ara wọn kí wọ́n tó fẹ́ ara wọn,Ìjọba ti fún àwọn ìlá mẹ́rí kọ̀ọ́ sí pé orẹ̀.,0.7846153846153846,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871508.mp3,Oríṣiríṣi óúnjẹ ló wà ní ilẹ̀ Yorùbá tí ọ̀pọ̀ àwọn èèyàn ò mọ̀,Olórí àwọn ti ṣe ìjú kò fún ora má sí bé pọ̀ lẹ̀.,0.7792207792207793,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9cbba84e6da3d79d644c5c0a15607e63.mp3,"Oloye Ebun Sofunde, SAN, Oloye Akin Olujimi, SAN, Oloye Rotimi Akeredolu, SAN, Oloye Kola Awodein,","O sole ni tunawo ko fun pe a a mo bi sejo a i si i awon i iri a ti agba o i o awa se on seyi oni ode i tise awe ile ise,",0.8775510204081632,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7da2460b8ca13de1b223ea8e9fc20c40.mp3,"o di meloo ninu awon ajagun ta naa,",O ni oruna kan ti le gba wo yi mo pa de.,0.8285714285714286,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917926.mp3,Ẹ wo àwọn ológbò tó lè gbọ́ òórùn àìsàn ibà àti àrùn jẹjẹrẹ,Ẹgbẹ́ wọ́ní ọmọ̀lórà ti o sùka ìjú pé fún wọn òun n n.,0.7727272727272727,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943053.mp3,Àwọn jàndùkú kan ti pa èèyàn mẹ́jọ láàárín ìlú yìí.,Àwọn agbédìlá ti kò sí àrẹ̀ pọ̀ o mọ́ fún ní ló.,0.711864406779661,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891788.mp3,Bùkọ́lá ní ìjọba ò sanwó fáwọn ajínigbé.,Wọ́n ti àwọn ará kò ló ṣe ìjú fí bá àwé.,0.775,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915483.mp3,Ẹ̀rọ ìbánisọ̀rọ̀ mi ti bàjẹ́ pátápátá.,Adé ti sí àwọn arálógbo ìjú kò mọ́.,0.868421052631579,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916917.mp3,Adé àti Ọlá padà di ọmọ ilé ìwé wa.,Ìjọba ti fún àwọn ìlá mẹ́rí kọ̀ọ́ sí pé.,0.8857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/f1a178a58bd62f500ac7fb3eae1f486d.mp3,Ijoba ti o ba fe ni ifokan bale gbodo mo pe dodan ni ki won,ni oru tawon ko le ba yi si pa mo fun a a gba awo a on.,0.7288135593220338,1.0666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/c8547ded02214181a6455bced1a2891d.mp3,"Leyin ti won ti ni ki awon ologun lo petu si agbegbe naa,",ni orise ta won ku le yi bo mo o si fun o oju.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840761.mp3,Ọlọ́gbọ́n ẹ̀wẹ ni gidi ni Ìjàpá.,Ọwọ́ ọlá mẹ́rí ni kùn ìyàde tóò gbé o lẹ̀.,0.8285714285714286,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/d4230bc11d23a47dbf21342572e28659.mp3,Kelani ni a gbo iro iku ayan naa pelu ibanuje ni owuro yii.,ti oreyan kun lo wo gbo mo du pa n ni o o jo a o ni.,0.6949152542372882,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840800.mp3,"Ojú ọjọ́ kò dára lónìí, èyí ló ṣe ìdíwọ́ fún àwọn agbábọ́ọ̀lù",Olórí àwọn ìṣe kan ti orí pé mọ́dú bá fún ìjẹ́ ìyẹgbò ì.,0.7916666666666666,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870321.mp3,Omíyalé ni ọlọ́pàá rọ̀jọ̀ ibọn sí Ìgbòho.,Olórí àwọn ti kú ìbá mẹ́yé gbo a sí fún àwọ́.,0.8048780487804879,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/b6fd4edd5396e0ca09aeac4de348ae18.mp3,"ki a ba won se, eyi ni ero wa.",ti oreyan si won ku.,0.7,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1d9a2ac9c1ed076c853a4e5bae2a07b0.mp3,"Ti o ba si je pe egbe miran lo wole ni, seni awon eeyan o ba ni boya won ko ii tii fi ona ijoba han eni to sese de.",ti o senawon yi ku le fi bi mo pe i i gba i a ijori ile i.,0.6695652173913044,0.9666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861378.mp3,Ọ̀pọ̀ ọ̀gá òṣèré ló ń bèèrè ìbálòpọ̀ lọ́wọ́ àwọn ègbè lẹ́yìn wọn,Àwọn agbé ti olórí ṣe ìpàdá kú mọ́jẹ́ fún àwọn.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/18a70a4100189ad6c582d77aba4157f9.mp3,ki won to rari wo wa laaarin.,"ti oreyan kun wo le,",0.7241379310344828,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939291.mp3,Ìjàmbá omíya náà ba ǹkan jẹ́ lọ́pọ̀lọpọ̀.,Ìjọba nilé tórí ìwọ́pàde mo kú n n gbòun.,0.8536585365853658,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884914.mp3,Gómìnà Adéwálé ti bá àwọn ọ̀rẹ́ ẹ̀ kẹ́dùn nípa ikú bàbá ẹ̀.,Wọ́n ti gbé ka lá ìwọmẹ́rí àdejú o fi ló yẹ.,0.7638888888888888,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885964.mp3,Ọbẹ̀ ilá ni mo fẹ́ sè tí mo bá ti ibiṣẹ́ dé ní ọ̀la.,Ọlá ti sọ pé ìjúní àwọ́ ṣe kòun tó fẹ́.,0.7413793103448276,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/4d3d807c6033d6e6a655a6d31b72d7bc.mp3,"Iwe Iyanyan ti agbo pe Aare Yar'Adua fi sowo naa ni a gbo pe o te awon alase lowo ni osan ano,","Ijoba ti ni e kawo selu pa a awon a fun awa ara aawoma agba ati a n ye a on n aa an aton da o awe oni n nija aja i awun n,",0.8404255319148937,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524039.mp3,Ọkùnrin àti obìnrin tí kò ní ìbálòpọ̀ kò lè bímọ,Àwọn agbédá ti sí ìlẹ̀ fún àrẹjọ́ kò mẹ́ tó orí tun.,0.9019607843137255,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861785.mp3,Mi ò kí ń ṣe ọmọ ilẹ̀ yìí àmọ́ mo nílò ìrànlọ́wọ́ ọmọ Yorùbá.,Ìjọba ti kò ní orá ṣe ló ìwọ́ àdú pọ̀ fún mẹ́ lẹ̀.,0.7692307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885914.mp3,Ọ̀jọ̀gbọ́n Bánjí Akíntóyè ti ààrẹ fásitì ìlú Èkó.,Wọ́n ti sọméjì ka látí fún àwọn orí ìyẹgbẹ́ ìn tó.,0.8225806451612904,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534104.mp3,Àìnì ètò ìléra tó péye ló ṣokùnfà àjàkálẹ̀ ààrùn nàá.,Ẹgbẹ́ àwọn ti a lá mí orùkọ̀ọ́ ló ìjẹ fún.,0.8169014084507042,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/56bdfa775fcdde7a55e766268226815e.mp3,Owe awon agba kan si so pe afenilaya ko fojure wo ni.,O ni tori se awo kun lo fi yi mo ba pe i i a sedi jo i.,0.7358490566037735,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534417.mp3,Ọba Adéyemí jẹ́ ọ̀kan lára ọba tí ó gbajúmọ̀ kárí ilè Nàìjíríà.,Wọ́n ti fẹ́ àwọn ará ìjẹgbé ló kọ̀ọ́ mí lẹ̀ orí lúní ìpa ìyìde.,0.7777777777777778,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881058.mp3,Wọ́n ṣá ọlọ́pàá ní àáké n'Íbàdàn.,Kí ló ṣe ìwáyé ni tora fún à kò sí bá ọ.,0.9090909090909091,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971667.mp3,Ẹ wo Ajá tó ń gbọ́ òórùn àìsàn ibà ní Ìbàdàn.,Adé ti sọmọ́lá fún àwọ arí ìjẹ́kọ̀ orí pa àwó lẹ̀ sí lùn láti láà,1.1555555555555554,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/edfafcf7911e3a623364b993e9b51091.mp3,ki a to le dekun iwa-ki-wa yii.,ti oreyan kun wo mo le ba fi se pe i.,0.8387096774193549,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007135.mp3,Àwọn olórin á tún máa korin bú àwọn ọ̀bàyéjẹ́.,Adé ti gbo kaní àwọmẹ́rá ló sí ìjọ́ fún pọ̀ lẹ̀.,0.7592592592592593,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870376.mp3,Wo ìgbà mẹ́tẹta tí Olúṣẹ́gun Ọbásanjọ́ dọ̀bálẹ̀ fẹ́lẹ́fẹ́lẹ́ níwájú àwọn oríadé,Olórí àwọn ti ka o ìjú fẹ́ má bòun sí pọ̀ gbé.,0.8148148148148148,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842755.mp3,Ọjọ́ orí àwọn akẹ́kọ̀ọ́ wa kò ju mẹ́rìnlá àti méjìdínlógún lọ.,Ìjọba ti àwọn kọ̀dúrá ìlé fẹ́yóò mọ́ sí àwọ́ pa lẹ̀ ti.,0.704225352112676,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/5a797eb619964952ee77efb4229a3e13.mp3,"o di meloo ninu awon ijoba ti o ti koja oloogun tabi oloselu ti ko ti fi oju awon omo yii rare ri,","O ni oju tawelo se ko ri pe yi mo bi o o a gba de a awo awawon n nise o fun a o n o i on oni i awe onawolon awun i ise,",0.8367346938775511,1.5217391304347827
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/b378a4807c1a9eb5ce5d9366b46e83e5.mp3,"awo lasan ni o yato, awa kii se obo.",awon ti selu ko ba ri yi pa ma n fun a gbo a.,0.8055555555555556,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/c6cea327f0a6f07f2d7eea743cc11361.mp3,"ti oruko re ko pare bi odun se n gori odun,","ni oru tawe si lo ko fun yi mo bo pe,",0.6046511627906976,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931597.mp3,Mínísítà ètò ìròyìn nígbà kan rí jáde láyé lẹ́nìí.,Kí ló ìjọba ti ní kèdé àwọ́ má lẹ̀ sí fún ìyẹgbẹ́.,0.84,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/c4fcc2a1ac19183922d3beac9dd8c006.mp3,eyi ni yoo ma ko ni pa asa ati ise ile wa.,Ile Ajoba ti nu ka se awa pa a ara aa awon a gba a.,0.7857142857142857,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007083.mp3,Àwọn àgbàgbà ọlọ́pàá ti ṣàánú ọmọbìnrin tí wọn gbámú,Àwọn aṣe kaní ìláàri tó fú ń bò pọ̀ àwọmọ́ sí lẹ̀.,0.7333333333333333,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923742.mp3,Adéwálé ti bẹ ilé ẹjọ́ láti gbà òun láàyè láti bá ìyàwó òun sọ̀rọ̀,Àwọn agbédìlá ti àrí kò pọ̀ mọ́ o ló lẹ̀ lú lẹ́yẹ.,0.7733333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/adb2f9c3818b0f7373f493e192e06c29.mp3,"Akaimoye iru awon ilu bee to yapa ni orileede yii ti idagbasoke eepini ko foju han nibe,",Awon ti a keri bu le yi gbo pe mo si i ii ile i o i woni.,0.6704545454545454,1.0588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908976.mp3,Ọlọ́pàá ti fi ìbọn lù mí láyà rí torí mó ní táyà ọkọ̀ méjì.,Ọlọ́pàá ti ọní ìyé karẹ̀ fún mẹ́ orùn tó wọde bòun.,0.6229508196721312,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b65de2b8dce523be689fb563c85933f6.mp3,"iru ejo ti o bani ninu je be e,",igba to ni eyi won ku le mo si pe di fun ri.,1.032258064516129,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871559.mp3,Àwọn èèkàn ilẹ̀ Yorùbá ń ṣèpàdé ṣáájú dídìbò fún Tinubu.,Àwọn agbé ti orí ìlóòkú àwọní mọ̀ fẹ́ sí ìjá ìyẹ lẹ̀.,0.7678571428571429,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981704.mp3,Àjọ tí ó ń darí ètò ìbò kéde èsì ìbò gómìnà níjọba ìbílẹ̀ méjìlá.,Adé ti gbo àwọn arílátó ìjú kò sí ìyè ìn ì ìní ìjọ́,0.6891891891891891,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/dbad2ca69f9a8d1b21301d53f2c28bd5.mp3,"Ile Igbimo Asofin Agba, iyen sineti ti so pe eto isuna odun 2010,",Iwa ni to selu ko fi pa mo ye bi i ijo i gba se i ori i.,0.7076923076923077,1.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917738.mp3,Àwọn olórí orílẹ̀èdè àgbáyé ṣèlérí dídẹ́kun gẹdú gígé nígbó.,Àwọn olórí ìgbé ti ṣe kú àdáyè mọ́ pa lẹ̀ ní lẹ́.,0.65,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900669.mp3,Ìwádìí fihàn pé ìdajì àwọn gbájúẹ̀ lágbàyéé wá láti Nàíjíríà,Wọ́n ti gbé àwọn ará ìló pí ṣe kò mẹ́ fún orẹ̀.,0.7666666666666667,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/213ff7cb9beded847e09f94a22366530.mp3,ju ki eeyan ri omije loju adajo lo.,ti o waje n ku lo si fun yi mo ba.,0.7428571428571429,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881206.mp3,Afurasí ìṣekúpani ti lé Akínyẹlẹ́ pamọ́ sí ọgbà ẹ̀wọ̀n.,Àwọn ti sí ìlẹ̀ fún àjẹ́ tóra ṣe kọ̀ọ́ báyé.,0.7719298245614035,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886054.mp3,Aláàfin Ọ̀yọ́ sọ̀rọ̀ lórí ìṣèjọba tó leè yọ wá kúrò nínú ọ̀fìn.,Àwọn agbédeṣẹ́ ti ìlá kò fúní àrẹ̀ ìjẹ ìyìí sí.,0.8253968253968254,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915493.mp3,Táyọ̀ fi ẹ̀rú gba ìbùkún lọ́wọ́ bàbá rẹ̀.,Adé ti gbo ní ka lárun mọ́wó sọ.,0.7291666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/77ee716f49ec2853f0473fce4f2295ea.mp3,O dabaa pe ki awon wa owo fun awon mekun nu ki awon to dabaa,O ni ole awopa ku ti ma fun sera a ba awa aa an on awe.,0.6833333333333333,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854633.mp3,Ọdún méjìdínláàdọ́ta ní Ọba Adégbìtẹ̀ ló lókè èèpẹ̀.,Àwọn agbé ti olórí ìjú à ká mọ̀de fẹ́ lẹ̀.,0.7962962962962963,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7d74bbb20f85ab5db7349f513132e106.mp3,"bi eyi to sele nilu Jos, Kaduna ati awon ilu miran koja.",o si nawon tu ele ko ba yi se mo fi ri o o pe se.,0.75,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/df41df97983de2ceda05dba933a91ef1.mp3,ati ojo ola gbogbo orile ede kaakiri agbaye.,A kilero na tu bi wo yi gba de mo si pe ni a n.,0.75,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981714.mp3,Ọ̀nà kan náà ló jásí ọjà Òkè-Ọlá.,Àwọn aráà ti kò lé ìjú sí morẹ̀ ìyó lẹ́ ìn.,0.9696969696969697,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909166.mp3,Ẹ má bú Ọlọ́run nítorí òṣì Nàìjíríà.,Ìjọba ti àwọn kọ̀dúrá ṣe ló ìpí mọ́ fẹ́.,0.8888888888888888,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/21aa1ac1a140ce211a2982337969f97d.mp3,"Adajo Ovie-Whiskey je omo kan soso ni owo iya ati baba re,","Awon ti sela kuro mo fi o jun o ba si ori o,",0.6551724137931034,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952883.mp3,Ẹgbẹ́ ọmọ Odùduwà ní ìjọba kò gbọdọ̀ gbé Bánjí.,Ẹgbẹ́ àwọn mọlọ́pa ti kùní ìyẹjá orẹ̀ n.,0.7254901960784313,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/00aafd27a37e318294a762da821b7b7b.mp3,"Nigba ti o n tako aheso yii,","Ni tori se,",0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943049.mp3,Láíwọlá fagbára hàn Àdìsá nínú ìfigagbága wọn tó ṣè lọ yìí.,Àwọn agbésìláti à kòṣe orí pọ̀ ìjú fún àwọn.,0.7972972972972973,1.0
