audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1188.wav,aye ti ojo npo si ni owurọ yi ni ago mewa owuro ti o de pisenti aadorindinmeji.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1770.wav,Ìjọba àpapọ̀ kéde ọjọ́ ìṣẹ́gun fún ìsinmi lẹ́nu iṣẹ́
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37378930.mp3,Wo ọ̀nà láti jẹ ànfàní ìforúkọsílẹ ọ̀fẹ́ tí ìjọba gbékalẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_274.wav,Àwòrán ife aláwọ oríṣíríṣí merin wà ní Orí tábìlì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a6b7dcc40d1282a6b6b3273c3fa8885f.mp3,nibe ni won ti ri awon asiri pe awon osise ijoba agba wa lara awon ti o n ran awon jagunjagun naa lowo lati se ise ibi won.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/5ea6f757d72bbd2a3f3e1999bbc07ee2.mp3,orisirisi ifarada ni awon olugbe maa n nilo lati fi yanju awon ohun ti o ba kan won ninu aba ijoba.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1346.wav,"Ajá kan ń wá àwọn egungun nígbà tí ó rí àpótí ìṣúra kan. Kò tíì rí góòlù tó pọ̀ tó bẹ́ẹ̀ rí! Inú rẹ̀ dùn débi pé ó gbàgbé gbogbo nǹkan nípa jíjẹ. Ó kàn jókòó síbẹ̀, ó sì tẹjúmọ́ àpótí ìṣúra, tí ó ní àlá gbogbo nǹkan tí ó lè rà pẹ̀lú rẹ̀. Ní ọjọ́ kan, ẹyẹ kan fò lọ sí ìsàlẹ̀, ó rí i ajá tí ó jókòó lé e.  Kí ni ó ṣẹlẹ̀ pẹ̀lú rẹ?  ẹyẹ náà béèrè l'ọ́wọ́ ajá náà.  Kí nìdí tí o kì í fi í jẹun?   Mo ń ṣiṣẹ́ lọ́wọ́ láti ṣọ́ ìṣúra mi,  ajá náà sọ.  Èmi kì yóò jẹun títí èmi yóò fi rí i dájú pé kò sí ẹnìkan tí ó jí àpótí ìṣúra náà.  “Ṣùgbọ́n ebi ni ìwọ yóò pa kú tí o kò bá jẹun,” ẹyẹ náà sọ.  Ati lẹ́yìn kí ni àǹfàní ìṣúra rẹ yóò jẹ́?  Ajá ò gbọ́. Ó kàn ń ṣọ́ ìṣúra rẹ̀ ni. Ó sì rí i dájú pé òun ṣọ́ ìṣúra náà, ó sì dájú pé ọjọ́ díẹ̀ lẹ́yìn náà, ebi pa ajá náà kú. Ojúkòkòrò ti pa ajá. Ó ti pọkàn pọ̀ sórí jíjẹ́ ọlọ́rọ̀ débi pé ó ti gbàgbé ohun tó ṣe pàtàkì jù lọ nínú gbogbo rẹ̀: àìní rẹ̀ láti jẹun. Ìwà ti ìtàn náà ni pé ó ṣe pàtàkì láti ní ìtẹ́lọ́rùn pẹ̀lú ohun tí o ní. Máṣe jẹ́ olójúkòkòrò, tàbí ìwọ yóò rí ìparun bí ajá."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861378.mp3,Ọ̀pọ̀ ọ̀gá òṣèré ló ń bèèrè ìbálòpọ̀ lọ́wọ́ àwọn ègbè lẹ́yìn wọn
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_150.wav,"Àwọn alárìíyá lórílẹ̀-èdè Nàìjíríà ni Sunny Adé, Ebenezer Obey, Ọlamide Badoo, Wizkid, 9ice Alapomeji àti Davido"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/9f7b29ea72a464804d8612ea5f2c8556.mp3,"Ina kan tie ma n tan lori birij Carta,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37046718.mp3,Ilé ẹjọ́ kòtẹ́milọ́rùn ni yóò parí ọ̀rọ̀ yìí.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911904.mp3,Kí ló fa gbás-gbòs láàrín olórin méjì lórílẹ̀èdè Gánà?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919313.mp3,Ojojúmọ́ ni ọ̀rọ̀ àwọn agbófinró yìí máa ń sú mi
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_160.wav,Ìpínlẹ̀ Ọ̀ṣun ni Àṣẹ́jìre wà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915491.mp3,Ìgbẹ́jọ́ akẹ́kọ̀ọ́ tí àwọn olùkọ sọ̀rọ̀ nípa ẹ̀ tí bẹ̀rẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1729.wav,"Olúmọ rock jẹ́ ibi ìgbafẹ́ fún àwọn arìnrìn-àjò ní Abẹ́òkúta, ""Ogun State."""
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925813.mp3,Iyán ni oúnjẹ tí mo fẹ́ràn jù lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839737.mp3,Ó yẹ kí Kọ́lá mọ̀ nípa owó àti àlùbáríkà ọrọ̀ ajé àwọn ọ̀rẹ́ ẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007072.mp3,Adéshínà sọ pé ilé ẹjọ́ nìkan lo ní àṣẹ láti dájọ́ ikú
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913993.mp3,Òògùn ìbílẹ̀ ni mo fi n dáàbò bo ara mi.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1213.wav,idamarun meji ninu ọgọrin dọgba mejilelọgbọn
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900831.mp3,Wo àwọn ohun tó ṣẹlẹ̀ níbi àjọ̀dún ẹgbẹ́ Emèrè Onítẹ̀síwájú l'Ósogbo
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_524.wav,Ìwé mẹ́fà ni Táyé kò sínú àpò lọ sí ilé-ìwé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36994119.mp3,Ìjọba ní kò sí nǹkan tó kan òun nípa àwọn tó ń ṣàárẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2f87b06d0d7597701d1e988136de1e90.mp3,awon oyinbo ni ko je ki a roju tu gbogbo nnkan ti a mo o se fun ra wa mo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925669.mp3,Kí ló le mú kí Túndé fẹ́rẹ̀ bú sẹ́kún níbi ayẹyẹ ọjọ́ ìbí rẹ̀?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524151.mp3,Ẹgbẹ́ bẹ̀ wá láti máṣe káyà aráàlú sókè lásìkò ìpolongo ìbò.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_921.wav,Ọba ìlú ti pàṣẹ pé kí wọn bẹ̀rẹ̀ ọdún eégún.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/5c620e69f56a3e9401a23b84afc24296.mp3,"Ji-ji-nigbe ko lounka mo, awon igaara olosa ti wa wole wa si ipinle yii gan ju bo se ye lo."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37339622.mp3,Adelé Olúbọ̀rọ̀pa ní ọmọ ọdún mẹ́rìnlógún ni òun jẹ́ Adelé.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1218.wav,Ìdajì àti ọ̀kan kẹ́fà dọ́gba méji kẹ́ta.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881061.mp3,À ń gbáradì láti pàṣẹ òfin kóníléógbélé tó bá dójúẹ̀ tán.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918305.mp3,Ọ̀tọ̀ lọ̀rọ̀ táa ń pè ìjọba sí ọ̀tọ̀ ni ohun tọ́ ń ṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877444.mp3,Ọ̀pọ̀lọpọ̀ àǹfààní ló wà nínú lílo ọṣẹ dúdú.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893172.mp3,Òṣèré tíátà ọ̀hún ní àìsí ọkọ̀ ayọ́kẹ́lẹ́ ṣe àkóbá fún ìtọ́jú òun
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552135.mp3,Ó ní kò dára bí eré aláwòrán fáwọn ọmọdé ṣe jẹ́ ti oyìnbo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8047b454ca8c9cf4e4248d9438a4daa5.mp3,Sanusi Lamido Sanusi sowo si ile Igbimo Asofin agba fun ayewo fun ipo gomina baanki
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/59b0d323883e5bcd3813c5c999b4df29.mp3,ti o tin je pelu awon awo ire?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861471.mp3,N kò gba kọ́bọ̀ lọ́wọ́ ẹnikẹ́ni láti wá náà ọ̀daràn jáde.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37107235.mp3,Ìran àwọn òjíṣẹ́ ń takora lórí ẹni tí yóò di ààrẹ nínú àwọn olùdíje.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1033.wav,Ọgọ̀ta pín sí ọ̀nà méjì jẹ́ ọgbọ̀n.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_800.wav,Mọkanla pèlú mẹta jẹ mẹrinla.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548480.mp3,Àwọn ìgbìmọ̀ olórí ṣe ìpàdé lórí ìkọlù tó ṣẹlẹ̀ ní Ọ̀ṣun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/89f2eed5eee74883e2213e7e1282571b.mp3,Ilana eto eko paapa ko fi han pe ona ti ojo ola ile yii yoo fi ye kooro ni a n to.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_466.wav,"Ìbàdàn jẹ́ olú-ìlú Ìpínlẹ̀ Ọ̀yọ́ ní orílẹ̀-èdè Nàìjíríà. Ìlú Ìbàdàn ni ìlú tí ó tóbí jùlọ ni apá ìwọ̀òrùn Afríkà, bẹ́ẹ̀ sì ni ó jẹ́ olú ìlú ìjọba fún ìpínlè Ọ̀yọ́. Ìbàdàn jẹ́ ilú àwon jagunjagun tí wọ́n dá sílẹ̀ẹ̀ lẹ́yìn tí ìjọba Ọ̀yọ́ Kátúnga túká nígbà tí Àwọn Fúlàní ṣe ìkọlù sí ìjọba Ọ̀yọ́ nígbà náà. Orúkọ tí wọ́n ń pe ilú yí (Ìbàdàn) ní ó túmọ̀ sí ẹ̀bá ọ̀dàn. Ìtàn Ilẹ̀ Ìbàdàn- Ìtàn fìdí rẹ̀ múlẹ̀ wí pé wọ́n da ìlú Ìbàdàn sílẹ̀ ní nǹkan bí ọdún 1829 látàrí àwọn ogun àti rògbòdìyàn tí ó ń ṣẹlẹ̀ ní ilẹ̀ Yorùbá nígbà náà. Àsìkò yí ni àwọn ìlú tí wọ́n ṣe pàtàkì Ilẹ̀ Yorùbá nígbà náà bíi: Ọ̀yọ́ ilé, Ìjàyè àti Òwu ń kojú ogun lọ́tún lòsì, nígbà tí àwọn ìlú tuntun míràn náà ń dìde. Lára àwọn ìlú tí wọ́n ń dìde ni: Abẹ́òkúta, Ọ̀yọ́ Àtìbà àti Ìbàdàn. Ibadan dide lati dipo won. Gege bi awon onitan Lágelú tí ó jẹ́ Jagun ìlú Ifẹ̀ ló da Ìbàdàn sílẹ̀ gẹ́gẹ́ bí àgọ́ fún àwọn jagunjagun tí wọ́n bá ń bọ̀ láti Ọ̀yọ́, Ifẹ̀ àti Ìjẹ̀bú.[1] NÍ ọdún 1852, àwọn Church Missionary Society rán David àti Anna Hinderer láti tán ìhìnrere àti láti kọ́ ilé ìjọsin ní Ìbàdàn tí wọ́n bá dé ní ọdún 1853. Ibadan bẹ̀rẹ̀ gẹ́gẹ́ bí Ìpínlẹ̀ jagunjagun tí ó sì wà bẹ́ẹ̀ títí di ọdún kẹ́wàá tí ó gbẹ̀yìn sẹ́ńtúrì kọkàndínlógún. Àwọn Bírítéénì ṣe àgbékalè ìlú amọ́nà láti ṣe àkóso ètò ọrọ̀ ajé ní agbègbè Ìbàdàn tí ó ṣí gbòrò láìpẹ́ gbòógì ilẹ̀ ètò ọrọ̀ ajé. Ìlú Ìbàdàn ní ó gba àlejò Ilé ẹ̀kọ́ gíga àkọ́kọ́, Yunifásítì ti Ibadan tí wọ́n kọ́kọ́ dá sílẹ̀ gẹ́gẹ́ kọ́lẹ̀jì tí Yunifásítì Lọ́ńdọ̀nì ni ọdún 1948 tí ó padà di Yunifásítì tí ó dá dúró ní ọdún 1962. Ó wà lára àwọn ilé ẹ̀kọ́ àkọ́kọ́ tí wọ́n dá mọ̀ ní orílẹ̀ Áfíríkà. Àwọn ilé ẹ̀kọ́ gíga mìíran tí ó wà ní ìlú Ìbàdàn ní politẹ́kíníkì ìlú Ibadan, Lead City Yunifásítì, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Àwọn ilé ẹ̀kọ́ àkọ́bẹ̀rẹ̀ àti girama náà pọ̀ káàkiri ìlú Ìbàdàn àti agbègbè rẹ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1172.wav,kẹkẹ
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1276.wav,Bola Ahmed tinubu ni Aare orile-ede Naijiria lọwọlọwọ
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_515.wav,"Òrùlé aláwọ̀ aró tí ó ní àwọ̀ funfun dóndó lórí, àádọ́-ayàkàtà aláwọ̀ ewé wà ní gbogbo àyíká òrùlé náà."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909014.mp3,Bí ìwọ́de àwọn ẹgbẹ́ Yorùbá ṣe tún wáyé náà ni owó ń pọ̀ síi
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946115.mp3,Adé ń tọrọ lọ́wọ́ ọlọ́run fún ẹ̀bùn àdúrà
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1707.wav,Shehu Shagari ni ààrẹ ní orílẹ̀-èdè Nàìjíríà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952735.mp3,Gbogbo nǹkan yí ló lè ṣẹlẹ̀ ṣùgbọ́n onídọ̀tí ni irú obìnrin bẹ́ẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524149.mp3,Adé ti kojú àwọn ọ̀daràn nílé ẹjọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1519.wav,UNICEF ń ṣe Iṣẹ́ fún wa
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861296.mp3,Ọ̀pọ̀lọpọ̀ orin nínú ìwé náà lọ́ sọ̀rọ̀ nípa àwùjọ wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883549.mp3,Wọ́n sì tún máa n fimú fínlẹ̀ nípa gbogbo nǹkan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36521457.mp3,̄Mo máa yà ilé ìwòsàn láti gba èsì àyẹ̀wò tí mo ṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918365.mp3,Àbáyọ̀mí sọpé iṣẹ́ abẹ ẹwà Obìnrin ló jẹ òun lógún.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1605.wav,òdòdó lórí arẹwà tábìlì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e7ec70563443195a26af28a19b377297.mp3,Oniroyin wa wo ye pe a i ki kede faraye awon ohun ti eka ijoba
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/0ae11f4c49458530c8540b3512553917.mp3,Eko si ni ilu to n pawo julo ni gbogbo ipinle to wa ni orileede yii.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37357988.mp3,Òtútù àsìkò yìí pọ̀ lápọ̀ jù.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/7acc06d94ee91e1746af8d11a4a869b7.mp3,Lati odun merindinlogun o le ni eeya egbe kan naa ti n dari eto ijoba ipinle yii.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917621.mp3,Mo pàdé olólùfẹ́ mi nílé ẹlòmíràn lọ́jọ́ àbámẹ́ta
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/12342f92823b7bff74a172fb11a69faa.mp3,Kofeso Babatunde Osotimehin ti ro awon omo Naijiria lati ma a fi eje toro ni ofe fun anfa ni atile ni anito fun eto ilera to peye.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886043.mp3,Gàní ní kò dín ní bílíọ̀nù mẹ́ta tí àwọn ọmọ ilẹ̀ Yorùbá ti san
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/563a07718c65f392279ab020929182d1.mp3,"a kan n wo ise ti won n se ni, won ti bere lati ojoAje""."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917382.mp3,Òrùka mẹ́fà ní ọkọ́ mi fi béèrè láti fẹ́ mi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36525845.mp3,Bùhárí ń bèèrè fún àforíjìn gbèsè tí a jẹ lọ́dọ̀ àjọ àgbáyé
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36859442.mp3,Kòkòrò oyin ló lé àwọn ènìyàn kúrò ní ábúlé kan ní Ọ̀yọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e4bf609205d4e38724b1da4fac9950c1.mp3,Eto eko ile yi ti forisopan lati ile-iwe alakobere gan ni wahala yi wa titi ti o fi de ile-iwe agba fasiti.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1412.wav,Mẹ́rinlá
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917345.mp3,Ìjọba Èkó ti fòfin de ọjà títà àti títọọrọ báárà lójú títì
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/65c66728f9ff093b5986024964e938cb.mp3,"Soja ile wa ti di ponto, ko si agbara kankan mo fun oloogun ile yii"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911706.mp3,Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Ọ̀yọ́ láwọn kò lè ṣọ iye èèyàn tó kú ní Ìsẹ́yìn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884927.mp3,Ọ̀pọ̀ iléeṣẹ́ ló takú láti gbà mí síṣẹ́ torí mo ní ojú kan.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1212.wav,"ọkan karun  ogun, ọgbọn ati ogoji dọgba mejidilogun"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1263.wav,Ọmọ ọdún méji ni Nóla ní oṣù kẹwàá.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1009.wav,Ọgẹ̀dẹ̀ mẹ́ta wà níwájú igi ọgẹ̀dẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_563.wav,"Ìdákan nínú mẹ́wàá pẹ̀lú àmì ìsọdipúpọ̀, àbájáde rẹ̀ jẹ́ ẹgbẹ̀rún lọ́nà ọgọ́rùn-ún."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/bc8a77d38d6018cb776746201cbd8fe9.mp3,Ikeja ni be awon eeyan yoo raye lati gboriyin fun akoni naa ti o lo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861243.mp3,Ìyà púpọ̀ ló ń jẹ àwọn ọmọdé méjèjì tí mo pàdé lọ́nà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925621.mp3,Bùhárí fún ọmọ Nàìjíríà lẹ́bùn owó àti aṣọ púpọ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/573f8fe24512fd541d0a9bd4d7fadb62.mp3,sele kaakiri agbanla aye lojojumo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/2b297b215bd981ed1726a2f6979edb76.mp3,"O ye ki o mo pe Fashola o ni ki owo re bo gege lati ko iwe si ohun ti ko ba si pe o mo ipo re gege bi agba asofin.	1afe881bcb612352a6b5fdf82458a08d2.mp3	afe881bcb612352a6b5fdf82458a08d2	O ni ti leta ba wa lati owo gomina miran ti ko ki n se amofin,	246440f6936c0b7472087625dffacf3c2.mp3	46440f6936c0b7472087625dffacf3c2	tabi lati owo loya kekere,	105f0677a7d7a9419566371b915b99f96.mp3	05f0677a7d7a9419566371b915b99f96	o ni AGF le fi owo yepere mu,	1bae0e709159f7ad6b36bc0182fd428f7.mp3	bae0e709159f7ad6b36bc0182fd428f7	sugbon ki i se leta ti o wa lati owo agba oje idi ise ofin ti o tun fe je oga si e ni o ma ni o, o ni yewo.	1690f715def6836e2c466f5b642ef9e87.mp3	690f715def6836e2c466f5b642ef9e87	Agba amofin ni Fashola ti o si ti se daradara nidi ise ofin."
