audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861359.mp3,Ìjọba ìpínlẹ̀ Èkó ti ní àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ Ajé.,Ìjọba ìpínlẹ̀ Èkó ti àwá fi àrẹ àdé àti lẹ́yìn sí àtí àwọ́n.,0.6363636363636364,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/f5b68a329f945342fe6fcb838e0e5b72.mp3,a n se awon atunse kan lowo ti o le mu iroyin yii kun si ati lati le ni itumo to bi a ti se fe si ati ki eyin naa le gbadun re dara dara.,"Awon selati ku awon, si pa omo i ijoba se i o ide ti woni seyi n n fun i gbe in ini on onin ori oro tin sin awa i e ile on.",0.6715328467153284,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916761.mp3,Ẹgbẹ́ ìlànà ọmọ Yorùbá túbọ̀ kún fún àdúrà.,Ẹgbẹ́ ní ìyàwó ti lá mọ kò sí pa orun tí jú.,0.7209302325581395,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/650d499e7fe5102be20cf39d1b874a03.mp3,"Sugbon, ki awon olopaa ati awon osise panopano to de ibe,",so pelunawon ti ko ma fi orawo ya bi si on onawa di ole se.,0.7017543859649122,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/83fc67d3dc4e08b532cb93ff1eac6abc.mp3,"Ona ti o po ni, eni ti o ba pe owo bilionu 50 ni ibere kan daba ni, o le ju be e lo,",Ona ti orun ko se pelaawon yi ni bi a odagba nijo a a naaaa to nile o o fe ori o nawo oro oni on o aaawaaari n ore nini na o i ole i aawe onaawu o tilee olaaat,1.2857142857142858,1.5416666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526668.mp3,Ojisẹ Ọlọ́run fún osere tíátà ni owó láti ṣiṣẹ abẹ.,Wo ti ṣẹ́ kọmọ fún àwọn ìlátó ń ṣe bí ìjọba ṣẹgbé.,0.7450980392156863,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918666.mp3,Adé ní kò sí ohun tí ó lè ya òhun àti ìyàwó rẹ̀.,Adé sọlórí ti orí ìbòyàn wọ́n tiná mú kan.,0.6875,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913830.mp3,Iléèwé ni wọ́n ti kọ́kọ́ pàdé ara wọn kí wọ́n tó fẹ́ ara wọn,Ilé ìgborín ti wọ́de fún àwọmẹ́já ka tó ń pọ̀.,0.6923076923076923,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871508.mp3,Oríṣiríṣi óúnjẹ ló wà ní ilẹ̀ Yorùbá tí ọ̀pọ̀ àwọn èèyàn ò mọ̀,Mo fẹ́sìn ṣe lórí ń gbé àwọn akọ̀ọ́ ti mún lá lòun lù lè.,0.7792207792207793,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9cbba84e6da3d79d644c5c0a15607e63.mp3,"Oloye Ebun Sofunde, SAN, Oloye Akin Olujimi, SAN, Oloye Rotimi Akeredolu, SAN, Oloye Kola Awodein,","Ogbeni orun ta so pelo ko ti awon aja tide a se fun awa awe tise awun on o ajon se,",0.7551020408163265,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7da2460b8ca13de1b223ea8e9fc20c40.mp3,"o di meloo ninu awon ajagun ta naa,","o ni eyawon n mu ku awo n ta lopa nija,",0.6,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917926.mp3,Ẹ wo àwọn ológbò tó lè gbọ́ òórùn àìsàn ibà àti àrùn jẹjẹrẹ,Ẹgbẹ́ ọmọ olóòkùnrin tí wọ́ fi àwọn ará ìjọba sí ti àti wọn,0.7727272727272727,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943053.mp3,Àwọn jàndùkú kan ti pa èèyàn mẹ́jọ láàárín ìlú yìí.,Àwọn ajíti kọ̀de àrá lógbé ti ìyàn mẹ́jẹ ti.,0.7288135593220338,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891788.mp3,Bùkọ́lá ní ìjọba ò sanwó fáwọn ajínigbé.,Wọ́n àwọn ìlú ti méjẹ́ ka sí orí àwó fá àwùn.,0.9,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915483.mp3,Ẹ̀rọ ìbánisọ̀rọ̀ mi ti bàjẹ́ pátápátá.,Ẹgbẹ́ àwọn tí sì lú iṣe padé.,0.7631578947368421,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916917.mp3,Adé àti Ọlá padà di ọmọ ilé ìwé wa.,Adé ti gba kan fún àwọmẹ́rí ìyẹ.,0.6285714285714286,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/f1a178a58bd62f500ac7fb3eae1f486d.mp3,Ijoba ti o ba fe ni ifokan bale gbodo mo pe dodan ni ki won,"ni to selu ata ko rijoba won a a pawon,",0.711864406779661,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/c8547ded02214181a6455bced1a2891d.mp3,"Leyin ti won ti ni ki awon ologun lo petu si agbegbe naa,","Ni teyan so ki won mo ba lu ri o oji oba se pe o de,",0.631578947368421,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840761.mp3,Ọlọ́gbọ́n ẹ̀wẹ ni gidi ni Ìjàpá.,Ọkọ olórí nú ìbéyàwò ni de yè máa.,0.7714285714285715,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/d4230bc11d23a47dbf21342572e28659.mp3,Kelani ni a gbo iro iku ayan naa pelu ibanuje ni owuro yii.,ti awon eya lu korin gbo po adun ajo ni oba o naaawo n.,0.7288135593220338,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840800.mp3,"Ojú ọjọ́ kò dára lónìí, èyí ló ṣe ìdíwọ́ fún àwọn agbábọ́ọ̀lù",Olórí àwọn agbé ìyá ti ṣe ìjú kò owó pọ̀dọ́ mẹ́ àwùn ọn.,0.7638888888888888,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870321.mp3,Omíyalé ni ọlọ́pàá rọ̀jọ̀ ibọn sí Ìgbòho.,Olú nígbé àwọn ará ti kò fi mo jìde tó ní wọ́,0.926829268292683,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/b6fd4edd5396e0ca09aeac4de348ae18.mp3,"ki a ba won se, eyi ni ero wa.","ki awon tu seyi,",0.6333333333333333,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1d9a2ac9c1ed076c853a4e5bae2a07b0.mp3,"Ti o ba si je pe egbe miran lo wole ni, seni awon eeyan o ba ni boya won ko ii tii fi ona ijoba han eni to sese de.",ti orile fin ase yi pe ni o mu bi won nilegba n o aaaa ko nija ni.,0.6608695652173913,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861378.mp3,Ọ̀pọ̀ ọ̀gá òṣèré ló ń bèèrè ìbálòpọ̀ lọ́wọ́ àwọn ègbè lẹ́yìn wọn,Kò sí ìlú ni àwọmọ ará pọ̀ kó àwọ́ ọn ọdé ọbagba olùjẹ.,0.7647058823529411,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/18a70a4100189ad6c582d77aba4157f9.mp3,ki won to rari wo wa laaarin.,"ti orun aweyi,",0.7586206896551724,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939291.mp3,Ìjàmbá omíya náà ba ǹkan jẹ́ lọ́pọ̀lọpọ̀.,Ìjọba ìpínlẹ̀ Èkó yẹgbẹ́ àwọ́ ti má orùn-ú.,0.8292682926829268,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884914.mp3,Gómìnà Adéwálé ti bá àwọn ọ̀rẹ́ ẹ̀ kẹ́dùn nípa ikú bàbá ẹ̀.,Gbogba ìpínlẹ̀ Ọ̀yọ́ ti àwọmá kọ̀ ní àrẹ jẹ́.,0.7638888888888888,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885964.mp3,Ọbẹ̀ ilá ni mo fẹ́ sè tí mo bá ti ibiṣẹ́ dé ní ọ̀la.,Ọmọ ni tó kèsí ìlú ṣe fẹ́ àwọn arẹ̀ ìjẹ.,0.7413793103448276,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/4d3d807c6033d6e6a655a6d31b72d7bc.mp3,"Iwe Iyanyan ti agbo pe Aare Yar'Adua fi sowo naa ni a gbo pe o te awon alase lowo ni osan ano,","Iwe iyo ti awon ko si pa awa lu fijoba ori a gba i o ile o awe on o o to de awun se omo se,",0.6382978723404256,1.0454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524039.mp3,Ọkùnrin àti obìnrin tí kò ní ìbálòpọ̀ kò lè bímọ,Ọkọ àwọn ti adé sí ìlúrá mẹ́yóò ní gbo àwọ́n ẹ̀.,0.7647058823529411,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861785.mp3,Mi ò kí ń ṣe ọmọ ilẹ̀ yìí àmọ́ mo nílò ìrànlọ́wọ́ ọmọ Yorùbá.,Níjí ṣe ìpé ni kan lórí àwọn ọmọ́ ọdún ọbá ọ ọmọ ọ ọ̀.,0.7076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885914.mp3,Ọ̀jọ̀gbọ́n Bánjí Akíntóyè ti ààrẹ fásitì ìlú Èkó.,Kò lórí àwọn akọ̀ọ́ ti ìjú sí ìgbé tá fẹ́ mi sílẹ̀.,0.7903225806451613,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534104.mp3,Àìnì ètò ìléra tó péye ló ṣokùnfà àjàkálẹ̀ ààrùn nàá.,Mákindé tí ìlẹ̀ yàwọn mẹ́ra ní orùn fún àwọ́n àbá àwọmọn pọ̀.,0.7464788732394366,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/56bdfa775fcdde7a55e766268226815e.mp3,Owe awon agba kan si so pe afenilaya ko fojure wo ni.,O awon ki ara tun se fun la bi a gbo a ye mo pe da.,0.6415094339622641,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534417.mp3,Ọba Adéyemí jẹ́ ọ̀kan lára ọba tí ó gbajúmọ̀ kárí ilè Nàìjíríà.,Olú àwọn ará ti méjì ka gbọ́ fẹ́ àwọ̀de ní ohun tó ń lẹ̀,0.8055555555555556,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881058.mp3,Wọ́n ṣá ọlọ́pàá ní àáké n'Íbàdàn.,Wo ṣe kó láti ní ìjọba gbé lẹ̀.,0.7272727272727273,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971667.mp3,Ẹ wo Ajá tó ń gbọ́ òórùn àìsàn ibà ní Ìbàdàn.,Mo fẹ́ ti kí sìnlẹ̀ mú ọdù wọ́n sí àára lógbò lé síláti látí à,1.0888888888888888,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/edfafcf7911e3a623364b993e9b51091.mp3,ki a to le dekun iwa-ki-wa yii.,"Ki yen awo mu ta bere le si,",0.8064516129032258,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007135.mp3,Àwọn olórin á tún máa korin bú àwọn ọ̀bàyéjẹ́.,Akẹ́n olóòun ta wọmá sí pọ̀rọ̀ àdọ́jù lá.,0.7037037037037037,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870376.mp3,Wo ìgbà mẹ́tẹta tí Olúṣẹ́gun Ọbásanjọ́ dọ̀bálẹ̀ fẹ́lẹ́fẹ́lẹ́ níwájú àwọn oríadé,Olúwa ní àti fẹ́ sọmọ ìnrẹ̀ kùn náà lóòun yẹgbé.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842755.mp3,Ọjọ́ orí àwọn akẹ́kọ̀ọ́ wa kò ju mẹ́rìnlá àti méjìdínlógún lọ.,Ẹgbẹ́ ọmọ kọ̀ọ́ tó àwọn arí ìjú láti fi ti orí sí ìyẹ tun,0.7464788732394366,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/5a797eb619964952ee77efb4229a3e13.mp3,"o di meloo ninu awon ijoba ti o ti koja oloogun tabi oloselu ti ko ti fi oju awon omo yii rare ri,",o nigba tun keyan si pelawon a ti fi ori o mo dun jo i i obawo tile o o to tu n n o ijo se oro taworijon ni ise i n i tin oru o n tiba o a ore on obi ojo obo i,1.0918367346938775,1.9130434782608696
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/b378a4807c1a9eb5ce5d9366b46e83e5.mp3,"awo lasan ni o yato, awa kii se obo.","Awon ajuri ta gbe la ko si o po o mo odun,",0.8333333333333334,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/c6cea327f0a6f07f2d7eea743cc11361.mp3,"ti oruko re ko pare bi odun se n gori odun,",Ni to ko wa n oru le si pe o yin bo ti di o o mo.,0.7209302325581395,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931597.mp3,Mínísítà ètò ìròyìn nígbà kan rí jáde láyé lẹ́nìí.,Kí ti orí ìyàn kò látó bá dé lọjọ́ a.,0.7,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/c4fcc2a1ac19183922d3beac9dd8c006.mp3,eyi ni yoo ma ko ni pa asa ati ise ile wa.,"igbe awon yo ko tun si ara lati da fun i se,",0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007083.mp3,Àwọn àgbàgbà ọlọ́pàá ti ṣàánú ọmọbìnrin tí wọn gbámú,Agbo àwọn aláti kọ̀ sí ìjú mẹ́rẹ̀ ní à lóyé.,0.7666666666666667,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923742.mp3,Adéwálé ti bẹ ilé ẹjọ́ láti gbà òun láàyè láti bá ìyàwó òun sọ̀rọ̀,Adé ní ìjọba ti lẹ̀ gbàwọn èrá kan lọ́pọ̀ àwọmẹ́yóò.,0.7466666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/adb2f9c3818b0f7373f493e192e06c29.mp3,"Akaimoye iru awon ilu bee to yapa ni orileede yii ti idagbasoke eepini ko foju han nibe,",A arilu owon to beko yi ma se pe ni i igba i o dile ile.,0.5909090909090909,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908976.mp3,Ọlọ́pàá ti fi ìbọn lù mí láyà rí torí mó ní táyà ọkọ̀ méjì.,Ọmọ ta fin kan ìjàwéde látó ní orí bú àwọn tun.,0.6557377049180327,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b65de2b8dce523be689fb563c85933f6.mp3,"iru ejo ti o bani ninu je be e,","E ti o ko sena pelu gbere,",0.6129032258064516,0.7777777777777778
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871559.mp3,Àwọn èèkàn ilẹ̀ Yorùbá ń ṣèpàdé ṣáájú dídìbò fún Tinubu.,Àwọn agbédìlá tórí àwọni fún àwọ̀n mẹ́kùn sí olóòun.,0.7678571428571429,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981704.mp3,Àjọ tí ó ń darí ètò ìbò kéde èsì ìbò gómìnà níjọba ìbílẹ̀ méjìlá.,Adé ti kan tí ìbálẹ̀ èrèyàn sí ìjọba lú ìgbẹ́ ìjọ́ lóòpọ̀,0.7702702702702703,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/dbad2ca69f9a8d1b21301d53f2c28bd5.mp3,"Ile Igbimo Asofin Agba, iyen sineti ti so pe eto isuna odun 2010,",Ile Minatun forasi pawon ko ti mo be yi si tijo silo ni to tori tuni o o de tilorin sin o se o tu o n tigba sisi oro na n orilowo ore.,1.5076923076923077,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917738.mp3,Àwọn olórí orílẹ̀èdè àgbáyé ṣèlérí dídẹ́kun gẹdú gígé nígbó.,Àwọn olórí ìpade ti gbé ṣẹ́ ìjú àwọn.,0.6,0.7777777777777778
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900669.mp3,Ìwádìí fihàn pé ìdajì àwọn gbájúẹ̀ lágbàyéé wá láti Nàíjíríà,Ìgbà ti wọn ìjẹ́ kan lórí àá àwọndú à àwọ́n ti.,0.8,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/213ff7cb9beded847e09f94a22366530.mp3,ju ki eeyan ri omije loju adajo lo.,ti oje kun yan le mi bi won ni orin pe.,0.7714285714285715,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881206.mp3,Afurasí ìṣekúpani ti lé Akínyẹlẹ́ pamọ́ sí ọgbà ẹ̀wọ̀n.,Àwọn ti sí ìlẹ̀ fún àjẹgbẹ́ tó kí orí ìyé látun.,0.7719298245614035,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886054.mp3,Aláàfin Ọ̀yọ́ sọ̀rọ̀ lórí ìṣèjọba tó leè yọ wá kúrò nínú ọ̀fìn.,Ààrẹ ti ní ìsọlú ìjọ́ ṣe ìwádé ìyóò kè lẹ̀ ìí.,0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915493.mp3,Táyọ̀ fi ẹ̀rú gba ìbùkún lọ́wọ́ bàbá rẹ̀.,Adé tí ṣe ìgborò ni láàwọmọ pọ̀.,0.7708333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/77ee716f49ec2853f0473fce4f2295ea.mp3,O dabaa pe ki awon wa owo fun awon mekun nu ki awon to dabaa,Oga Alowon ti kura meja fa o awoni ba on olopa aaaa oha.,0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854633.mp3,Ọdún méjìdínláàdọ́ta ní Ọba Adégbìtẹ̀ ló lókè èèpẹ̀.,Ọmọ Nàíríjì ni a tó látun fẹ́ kọ̀ọ́ gbé ti sí ìwòde.,0.8333333333333334,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7d74bbb20f85ab5db7349f513132e106.mp3,"bi eyi to sele nilu Jos, Kaduna ati awon ilu miran koja.",ni eyan so tun ki le bi won se pa fura o gba ojo da la.,0.6964285714285714,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/df41df97983de2ceda05dba933a91ef1.mp3,ati ojo ola gbogbo orile ede kaakiri agbaye.,ati orin weyi ku la gba aja ni aaaa daari.,0.7272727272727273,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981714.mp3,Ọ̀nà kan náà ló jásí ọjà Òkè-Ọlá.,Àwọn olórí ìje ti yé kan máa bà lọ́pọ̀.,0.9696969696969697,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909166.mp3,Ẹ má bú Ọlọ́run nítorí òṣì Nàìjíríà.,Ẹgbẹ́ ọmọ òkùnrin tó ṣe látí ìjú àwọn a.,0.8611111111111112,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/21aa1ac1a140ce211a2982337969f97d.mp3,"Adajo Ovie-Whiskey je omo kan soso ni owo iya ati baba re,","Awon arilu se ti ko so po mo bo o fun awon,",0.6724137931034483,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952883.mp3,Ẹgbẹ́ ọmọ Odùduwà ní ìjọba kò gbọdọ̀ gbé Bánjí.,Ẹgbẹ́ ọmọ kan tó wà lọ́péjì ní ilẹ̀ ède yẹ ní.,0.6470588235294118,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/00aafd27a37e318294a762da821b7b7b.mp3,"Nigba ti o n tako aheso yii,","ni aso pelu,",0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943049.mp3,Láíwọlá fagbára hàn Àdìsá nínú ìfigagbága wọn tó ṣè lọ yìí.,Adé àwọn agbá àti àjúròṣèsí ìlẹ̀ kọ́ ní oṣùn mọ̀ tó ń pa.,0.7702702702702703,1.1818181818181819
