audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881280.mp3,Sálísù ló lówó jù ní Áfíríkà.,Tí ṣe ìbá lẹ̀ ní ṣe ìí ìí ìpa Èkó ìlẹ̀ ṣe ìbá.,1.2758620689655173,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881281.mp3,Ìyàwó yìí máa ń gbá ọkọ rẹ̀ létí lẹ́ẹ̀kọ̀kan.,Kí ló ń ṣe ìwé ìwé ìjìgbo tìjọn ì ìjì ìjọba ìlẹ̀,0.9111111111111111,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881282.mp3,Wọ́n ti gbé ìwàdìí dìde láti mọ òkodoro ọ̀rọ̀ nípa ìṣẹ̀lẹ̀ náà,Ìjọba ti ké sí ìlé ìlé ìpan ìpan ìpan ìpanlẹ̀ ìpan.,0.7096774193548387,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881342.mp3,Ìwàpẹ̀lẹ́ àti ojú rere ló yẹ kí ọmọlúàbí máa ní sí ara wọn.,Ìjọba ti de ìdìdìdìdìpí ìpínlẹ̀ ìpínlẹ̀ ìpínlẹ̀ ìpínlẹ̀ ìpínlẹ̀ ìpínlẹ̀ ìpínlẹ̀ Èkó ṣe ìwé ìyànlẹ̀ ìí ìínlẹ̀ ìínlẹ̀ ìínlẹ̀ ìínínínlẹ̀ ìí ìínlẹ̀ ìínínlẹ̀ ṣẹ̀ ìí ìí ìí ìí ìwé ì,2.0704225352112675,2.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881344.mp3,Wo ìdí tí àwọn ẹgbẹ́ kò ṣe fi Adéjọkẹ́ joyè mọ́,Ìjọba ti ti tí di ìjọba fún ìyàwọn ti ti ìdìdìdìdìdìlẹ̀,0.9591836734693877,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881346.mp3,Bàlúù ogun orílẹ̀-èdè wa kan ti já lójú ìjà pẹ̀lú àwọn jàndùkú.,Àwọn olùkan ti mi mi mi mi dé mi mi fi dé lé lé ẹ̀,0.7936507936507936,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881382.mp3,Àṣà maa ń yàtò síra láti agbègbè ságbègbè.,Adé ti sí ìdé fún ìdé ìyàwọn ìdé ìdé tí ìbí ìlún.,0.8518518518518519,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881383.mp3,A ó jọ rọ́ọ̀kì ọdún tó ń bọ̀ papọ̀ ni lágbára Ọlọ́run,Adé ti gbàwọn a ara a ara lára láwọn láàwọn a a.,0.7818181818181819,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881385.mp3,Ìjọba pàṣẹ pé kí wọ́n ka gbogbo ẹranko igbó.,Kí ṣe yẹ kí ni àwọn ìkí ìí ìkí ìkí ìí ìí ìí ìlẹ̀ ìí.,0.9318181818181818,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881386.mp3,Agbẹjọ́rò kan ṣe ìwádìí nípa adájọ́ tó ń gbé àdúgbò wọn,Adé ṣe àwọn aran ìṣe ìṣe ìṣe ìṣe ìbọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣàwọnílú ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣ,2.106060606060606,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881447.mp3,Bímpé lúgọ sí ẹ̀yìn ilé láti sá fún iṣẹ́.,Ilé ìṣẹ́ ti ti ìjọba ì ìjọba ṣẹ́ ìjọba ìṣẹ́ ìṣẹ́.,0.78,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881449.mp3,"Ibi padà di ire fún olómi tó dákú, ó bá àánú ńlá pàdé.",Ìjọba ìpínlẹ̀ Èkó tìyàn n ní ìyàwọn n ìí ìí ìí ìínínínlẹ̀ ìí ìlẹ̀ ìíní ìí Èkó ìí ìí ìí ìí ìíníní ìíníní ìíníníníníníníníníníní ìí ìíníníníní ìíní ìí ìí ìíní ìbòun,2.6481481481481484,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881450.mp3,Àwọn àjọ kan ń wá ìdájọ́ tó tọ́ lórí rògbòdìyàn jíjí ǹkan ìjọba.,Ìjọba ti de àwọn a ìpa ìpa ìpa ìparínínlẹ̀ ìpa ìpa ìpa ìpa ìparínínlẹ̀ ìpa ìpa ìpa ìpa ìpa ìpa ìpa ìpa ìpanínínínínínínínínlẹ̀ ìpa ìpanínínlẹ̀ Ọ̀yọ́ ìpa ìba ìba ìpa ,2.0757575757575757,2.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881451.mp3,Wo bi ọbẹ̀ ẹran ajá ṣe dùn tó.,Olùṣọ́ ní ti pa ìbá ni ìyẹ ni ní ìí ìí.,1.0,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881462.mp3,Ètò àbò àti ètò ẹ̀kọ́ ṣe kókó nínú àwùjọ tí a wà báyìí.,Ìjọba ti de ké àwọn ti ti dé olé olé ti orí ìyáti ìjọjọba ti ti ti ìyàwọba ti ti orí orí orí tí tí orí ìyìyàwọn ìí ìí ìyàwọn àwọn ìí ìí ìjọn ìjọba tí ìba ìba ì,1.9850746268656716,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881463.mp3,Abẹ́rẹ́ àjẹsára kò tí ì sí fún ààrùn olóde.,Àwọn agbé sí ìlé ti ìlé ti sí ìlé ìlé ìsí ìlẹ̀ ìdìdìlẹ̀,0.9574468085106383,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881475.mp3,Nàìjíríà tí dín owó epo wọ́n ku nítorí ìjàm̀bá àti ìkọlù tó ṣẹlẹ̀,Ilé ẹjọ́ ti tí àwọn ti tó ti de orí ìjọba ìjọba ìjọba ìjọba ìlé tó ìtó ìjọba tó tó ìtìtìtó ìtìtìtìtìtìtìtìtìtì ìtìtìtìtìtìtì ì ìtìtìtìtìtìtìjọba ìtìba ìba ìba ì,1.8133333333333332,2.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881496.mp3,Báyìí ní awakọ̀ Márúwá ṣé gba ẹ̀mí àwọn méjì là,Ìjọba ìpínlẹ̀ Èkó tìtì ìtìyàn ì ì ìí ìí ìí ìí ìí.,0.8518518518518519,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881497.mp3,Ẹ wo àwọn tí a pè ní olówó òjijì bí wọ́n ṣe ń dárà,Kí ló ń ìwé tí ṣe ìjọba ìlátìjọba ìlú ìjọba ìlẹ̀ ìjọba ìjọba ìpa ìpa ìpa lẹ̀ ìpa ìpa ìpín.,1.1451612903225807,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881498.mp3,Ìjọba ti ní kí àwọn òṣìṣẹ́ ìjọba sin mi fún oṣù kan.,Ìjọba ti ti ti ṣẹ́ di fún tí ìjọba ìjọba ṣẹ́ ìṣẹ́ ìṣe ìṣẹ́,0.6538461538461539,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881499.mp3,Àwọn ọ̀dọ́ dáná sun tírélà akẹ́rù tẹrùtẹrù ní Èkìtì.,Àwọn olùfẹ́ ti tí mi ìní ti tí ìjọba ìlẹ̀ ìní ìlẹ̀ ìjọba ìlẹ̀,0.8545454545454545,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881500.mp3,"Gẹ́gẹ́ bí olóyún, ẹ ò gbọdọ̀ rin ìrìn ọ̀sán gan-an àbí ìrìn òru",Ìjọba ìpínlẹ̀ Èkó ìtìtìtì ìyàn ì ìí ìí ìyàwọn ìí ìí ìínlẹ̀ ìí ìlẹ̀ ìí ìlẹ̀ ìlẹ̀ ìí ìí ìí ìí ìíní ìí ìíní ìíníníníníníníníníníníní ìíníníníní ìbòuní ìí ìí ìí ìbòuní ,2.126984126984127,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881566.mp3,̀Àwọn ọmọ oníjìbìtì lo arábìnrin kan fún ògùn owó.,Àwọn olùfi ti ti sọ pa ìjọba ìn ìní ìlẹ̀ ìjọba ìlẹ̀ ìlẹ̀,0.7704918032786885,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881567.mp3,Wọ́n ní ẹgbẹ̀rún mẹ́wàá ti kéré jù fún wọn láti ná.,Kò sí ìjọba ni tó ní ìlẹ̀ ti ìlẹ̀ ìlẹ̀ ìlẹ̀ ìgba ìpí.,0.8333333333333334,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881568.mp3,Ẹ ò lè jíròrò l'órílẹ̀èdè yín bẹ́ ò bá paná ìjà ogún yìí.,Adé ti gbé di di di ṣẹ́ fún dé àbé i àbẹ ẹ̀sí ìyẹ ìjìjìjìjìjìjì tó tó ì lẹ̀ lún.,1.1228070175438596,1.5384615384615385
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881569.mp3,Ṣèyí sopé ọ̀sẹ̀ àkọ́kọ́ nínú oṣù ọpẹ́ ni òun màá sìnkú ìyá òun.,Ilé ẹjọ́ ti fún àwọn oló ti ti tó fún àwọn sí ìjọn ìjọba ìjọba ti ìlẹ̀,0.8571428571428571,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881621.mp3,Ọ̀nà àbáyọ kan ṣoṣo ni àwọn ènìyàn yìí wá.,Mo ti di pé àwọn a ìjìba ṣe ní ìlá.,0.7380952380952381,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881622.mp3,Àwọn èèyàn díẹ̀ pàdánú ẹ̀mí wọn nínú ìjàmbá tó ṣẹlẹ̀ ní alé àná.,Adé ti gbé ṣe a ìbọlé ìṣẹ́ ìjọba ìjọba ìjọba ìṣe ìṣe ìṣe ìṣe ìṣe ìjọba ìṣe ìṣe ìṣe ìṣe ìjọba ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọba ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ì,1.9305555555555556,2.923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881623.mp3,Ẹmu ní ọti tí púpọ̀ àwọn àgbàlagbà má ń mu ní agbègbè Ìbàdàn.,Kí ló ń ìwé tí ṣe ìwé ìwé ìjọn ìba ìláti ìgba ìlẹ̀.,0.7763157894736842,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881624.mp3,Àwọn ọdọ́ ké sáwọn aṣáájú láti pe ìpàdé.,Àwọn agbé ti sí ìlé ìlé ìláti ìsìdìlé ti ìsí ìdìdìlẹ̀.,0.875,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881625.mp3,Omi tẹ̀yìn wọ̀gbín lẹ́nu fáwọn mẹ́ta tó lu èèyàn ní gbájúẹ̀.,Ìjọba ìpínlẹ̀ Èkó ní ìyàn ti ní ìyàwọn n ní ìyàní ìíníní ìínínlẹ̀ ìyàní ìyàwọn ìí ìí ìí ìí ìíní ìíníníníníníníníníníníníníníní ìíníníníníní ìíní ìí ìí ìíníní ìyà,2.2333333333333334,2.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881626.mp3,"Ohun tó bá wú oníkálukú ni kó sọ, mò ń gbìyànjú",Olùṣọ́ ní ti ìde ìba ìgbé ìtó ìlẹ̀ ìti ìtí ìbé ìtí ìlẹ̀.,0.9375,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881627.mp3,Kí ni èrò àwọn èèyàn nípa orin Àyìnlá ọmọ Wúrà?,Kò ní ló ń bí lé lè ìwé lé lé lé lé lé Ìgbòho lé lọ́wórí lọ́wé lọ́pàní Ìgbàní Ìgbàní Ìgbàní Ìgbé àní Ìgbàní Ìgbàní Ìgbàní Ìgbàní àní Ìgbàní Ìgbàní Ìgbé Ìgbàdú Ìgb,2.611111111111111,3.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881628.mp3,Ọ̀pọ̀lọpọ bùkátà ló wà níwájú mi báyìí o.,Olùgbé ní àdún ní ààààààààààrẹ ní ní ọkò ní ní níníní.,1.0212765957446808,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881629.mp3,Àwọn ẹlẹ́sìn ìbílẹ̀ ń fẹ́ kí èrè òṣèlú alágbádá yíká gbogbo ẹ̀sìn.,Àwọn olùfi ti di sí ìjọba ìn ìjọba ìlé ìní ìlẹ̀ ìjọbalẹ̀,0.7424242424242424,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881630.mp3,Owonikókó dèrò ẹ̀wọ̀n fún ọdún mẹ́tàdínlógún.,Wọ́n ti gbé pé olé ní àwọn oló o o orí orí ìlẹ̀ ní ní ìjìjìlẹ̀,1.0196078431372548,2.6666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881656.mp3,Ìdí kan ni ìlú kò ṣe fi Ọlá joyè mọ́.,Ilé iṣẹ́ ìjì tí ì ìjì ì ìba ìpí ìpínlẹ̀ ìpínlẹ̀ ìpín.,1.135135135135135,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881657.mp3,Àwàdà ni àwọn ọmọ náà fi ọ̀rọ̀ wa ṣe.,Adé ti gbà a ṣẹ́ ní ìṣe ìṣe lẹ̀ṣe ìṣe ìṣe ìṣe ìṣe.,1.0,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881658.mp3,Lára àwọn ọmọ tí olóògbé bí sọ pé olóògbé fẹ́ràn ẹbí àti ará.,Ìjọba ti ti da ké sí ìlé àwọn ìyàwọn ti ìba ìláti ìjọn ìjọba ti ti ì ìjọba ti ti sí ìlé ìyàwọba ti ì ì ìjọba ì ìí ìí ìba ìyàwọba ìbarí ìlẹ̀,1.7580645161290323,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881659.mp3,Ètò iṣẹ́ wa ṣe paàtàkì láti ṣe àkíyèsí rẹ̀ dáradára.,Ìjọba ti ti ti ti sí ìjọba ìjọba ìlẹ̀ ìpa ìpa ìpa ìpa ìpa,0.9038461538461539,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881660.mp3,Alákóso ìjọba ìpínlẹ̀ Ọ̀yọ́ nígbàkanrí ni Adétúnjí Ìdòwú Olúrìn,Adé ti gbé a di ẹ̀wé ní i ìdé ìdé ìdé ìde ìbọlé ìjọbalé ìjọba ìpa ìpa ìpa lé ìpa ìpínínínínínínínínínínínlẹ̀ ìpa ìpínínínínlẹ̀ ìpa ìparínínlẹ̀ ìbé ìpínínlẹ̀ ìba ìpa,1.971830985915493,3.111111111111111
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881667.mp3,Ọmọbìnrin rí ara èèyàn nínú fìríìjì ọ̀rẹ́kùnrin rẹ̀.,Ìjọba ìpínlẹ̀ Èkó tìtìtì ìyàn ṣe ì ìí ìí ìí ìbaní ìlẹ̀ ìjọbaní ìlẹ̀ ìlẹ̀ ìjọbaní ìlẹ̀ ìí ìlẹ̀ ìyẹ ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìí ìbí ìbí ìb,2.730769230769231,5.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881668.mp3,Aṣọ eégún ní ọ̀pọ̀lọpọ̀ agbára tí àwa ọ̀dọ́ ò mọ̀.,Kò sí orí àwọn o olórí o pé o o o àwọní olórí o oló.,0.8363636363636363,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881669.mp3,A fa gbogbo rẹ̀ lé Ọlọrun lọ́wọ́.,Adé ní àwọn ní arí ìlú ìbáà.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881690.mp3,Agbẹnusọ Afẹ́nifẹ́re ti di olóògbé lọ́sẹ̀ tó kọjá.,Adé ti gbé sí a ìlú ìjọba ìlú ìjọba ìlú ìgba ìpa ìpalẹ̀,0.9038461538461539,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881691.mp3,Ọ̀gá àgbà ọgbà ẹ̀wọ̀n fèsì lórí ìròyìn pé kí á ma lọ.,Àwọn olùfi ti di di ti ti di di di di di di así ìjọbarí ìjọba ìjọba ìlẹ̀ lé ìgba ìlé àwọba ìlé tí tí ìlẹ̀,1.6226415094339623,2.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881692.mp3,Ohun burúkú ṣẹlẹ̀ sí mi ní Nàíjíríà lánàá.,Orí tí mo mi pé sí ì ìdìdìdìdìdìdìdìdìdìdì nlẹ̀.,0.9761904761904762,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881693.mp3,Gbajúgbajà òṣèrè kan jáde láyé.,Ìjọba ìpínlẹ̀ Èkó ṣe ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe.,1.0256410256410255,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881694.mp3,Àdùnní Adébáyọ̀ wà ní àhámọ́ àwọn ọlọ́pàá fún ẹ̀sùn tí ò mọ̀ nípa.,Kí àwọn mọ mọ mọ mọ mọ mọ mọ mọ mọ Nàìjíríàìjíàìjíàìjíà tó ta,0.8192771084337349,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881705.mp3,"Lóòótọ́ ni ó mọ̀wé, ṣùgbọ́n ó ní láti gbaradì fún ìdánwò tó kẹ́yìn.",Ìjọba ìpínlẹ̀ Èkó ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọbílẹ̀lẹ̀lẹ̀lẹ̀.,1.838235294117647,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881706.mp3,"Ní báyìí, àwọn ọ̀dọ́ ti ṣetán láti bá wa ṣiṣẹ́ ní Ọ̀yọ́.",Kí ṣe lẹ̀ṣe ìwé niṣẹ́ ìṣẹ́ ìṣẹ́ lẹ̀ṣẹ́ ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe lẹ̀,0.8923076923076924,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881707.mp3,Ọmọ ọba àgbà ra bàálù méjì.,Kò sí ìṣe ìṣe ní ìṣe ìṣe ìṣe ìṣe àrí àwọn.,1.0588235294117647,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881708.mp3,Ìjọba ìpínlẹ̀ Èkó ti ti Ọjà Ládọjà pa.,Ilé iṣẹ́ ti ti di di fún fún àwọn ọn sí ìjọba ìjọba ìjọba ṣẹ́ ti tí ìjọba ṣẹ́ tí ṣẹ́ ìjọba ìjọba ìjọba tí ìjọba ìjọba ìjọba ì ṣẹ́ ṣẹ́ ṣẹ́ ṣẹ́ ṣẹ́ ṣẹ́ ṣẹ́ ìjọbí ìjọba ìjọb,3.973684210526316,4.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881709.mp3,Ṣúnkẹrẹ fàkẹrẹlójú pópó gbalẹ̀ lẹ́yìn ìjàmbá ọkọ̀ epo ní ìlú Ìbàdàn.,Ìjọba ti ti di di lé fún ìyẹ ìyàwọn ìdé ìbí ìyàn ìí ìyàwọn ìlún ti ìyàwọn lún ti ìí ìí ìyàwọn ìí ìí ìí ìí ìyàwọní ìí ìí ìí ìí ìbí ìí ìí ìí ìí ìí ìí ìí ìbí ìbí ,1.7692307692307692,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881730.mp3,Ọdún àjíǹde kù ọjọ́ díẹ̀ sí ìsiyìí.,Kí sí ìjọba ìlẹ̀ tí ìlẹ̀ ìjọba ìlẹ̀ ìlẹ̀ ìjọba ìpí ìpín.,0.9777777777777777,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881731.mp3,Èyí ni àwọn ohun tó yẹ kí o mọ̀ nípa ọba ìlú Ìjẹ̀bú tuntun.,Ilé ẹjọ́ ní ti orí ìjì ìyì ni ìní ìbí ìyàwó ṣẹ́ ìyìní ìí.,0.7704918032786885,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881732.mp3,Ìwádìí ilé aṣòfin foríṣánpọ́n lórí ẹ̀sùn apànìyàn tí wọ́n fi kàn Fẹ́mi.,Ìjọba ti fún ti fún ìjọba ṣẹ́ ìyàwọn ti ti ì ìyẹ ṣe ìjọba fún ìjọba ìjọba fún tí ì ìjọba ìyẹ ìjọba ì ìjọba ìyàwọbí ìí ìí ìí ìí ṣẹ́ ìí ìí ìí ṣe ìjọbí ìí ìbí ìbí ì,1.763157894736842,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881733.mp3,Kí lo dé tí ìwà ìbàjẹ́ ṣe pọ̀ lọ̀wọ́ Gómìnà Mákindé.,Kò sí ìjọba tí ì ìlẹ̀ ìlẹ̀ ìpí ìpínlẹ̀ ìpínínlẹ̀ ìpínlẹ̀ ìpín.,0.8846153846153846,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881734.mp3,Kìí ṣe gbogbo ohun tí ọlọ́pàá sọ ni tòótọ́.,Ilé iṣẹ́ ti ti di bẹ̀ ní wé sí ìyìn ìn.,0.8372093023255814,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881766.mp3,Wón mú àwọn méjìlá nílé wa.,Ọ̀pọ̀ èyàn ni mí mẹ́ mi mi mi mi máa mi mi ẹ̀,1.3703703703703705,2.1666666666666665
