audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917732.mp3,"Lẹyìn oṣù kẹfà tó dágbére fáyé, ìyàwó rẹ bí ìbejì.",Ìjọba ti fún àwọn olórí ìpínlẹ̀ Ọ̀yọ́ ṣun.,0.84,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_869.wav,Mo fẹ́ràn ìlú Líbíà púpọ̀.,Mo fẹ́ ọlọ́pàá.,0.6153846153846154,0.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917762.mp3,Ìjọba Èkó sọrọ̀ lórí ìgbìmọ̀ igbẹjọ́ lórí ìṣẹ̀lẹ̀ náà.,Ìjọba tó sí àwọn olùgun máà ìṣe kò lẹ̀ yé i ìírí.,0.7222222222222222,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839737.mp3,Ó yẹ kí Kọ́lá mọ̀ nípa owó àti àlùbáríkà ọrọ̀ ajé àwọn ọ̀rẹ́ ẹ̀.,Ẹgbẹ́ àwọn ajíláti kọ̀ọ́ àwù lórí àáyé àwò ìdú lárí.,0.7702702702702703,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1214.wav,Ìdamẹ́rin ogọ́fà ó dọ́gba àádọ́rùn-ún.,Ìdamẹ́ta jẹrin,0.7368421052631579,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883553.mp3,Àkànní tun fẹyin Túndé gbolẹ̀ nínú àtúnkà ìbò tó wáyé ní Ọ̀tà.,Àwọn ajàti fẹ́ kí ìlẹ̀ ṣe pàdé mọ́ tó ń bá gbo lù yẹ láàrí.,0.759493670886076,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/827440c0a217f963a3d11136bc50146d.mp3,O so wipe ohun ko nife si bi awon eeyan se pariwo le Ogbeni Ani,"O sorin tun awon egbejo ko lo se pe mi o de ni ohun o ti ori ole o o fi owo e e seyi n ni,",0.9206349206349206,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1276.wav,Bola Ahmed Tinubu ni ààrẹ orílẹ̀-èdè Nàìjíríà lọ́wọ́lọ́wọ́.,Àwọn ará àrẹ olú-edi nu nígbọ́ọ̀n.,0.7288135593220338,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_582.wav,"Àbájáde kìíní (1): Gbogbo ènìyàn ni a bí ní òmìnira; iyì àti ẹ̀tọ́ kọ̀ọ̀kan sì dọ́gba. Wọ́n ní ẹ̀bùn ti làákàyè àti ẹ̀rí-ọkàn, ó sì jẹ́ kí wọn ó máa hùwà sí ara wọn bí ọmọ ìyá.",Àwọn aláti gbo kọ̀ ní àwọn-ìyà nípẹ̀lú Èkó nín ìyàn tọ́ jẹ́ kó látí nílátọ́ fun gbède sí àbò ì ìrí àní ìyìyàwò ìyí à àn ìí ìíní a àwòmìyàtí àtín àbí ì a ìyè ìyẹ a a,0.7784090909090909,1.027027027027027
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1141.wav,Màálù jẹ koríko lábẹ́ igi.,Mẹ́rin jẹta má,0.8076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/af58de9f86780656921dce2ac247aa2c.mp3,Nitoripe awon ilu gbogbo to wa ni ipinle Eko ti japo ni ijoba ana ti amofin Babatunde Fashola je gomina re,"Ipinle awon tu gbori o to yi ko si fi awa ile ijo o oba idile,",0.660377358490566,0.9523809523809523
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/5d957544779eea6287381482564e8f77.mp3,"ti iru awon eeyan bee ba ri Adajo Victor Ovie-Whiskey ti o sun ekun ni kootu ni bi odun meloo kan seyin,",ti oje kan lu yi mo bi fi won se ori o o di ogbo ti a o se.,0.6730769230769231,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_982.wav,"Nígbà kan, Ìjàpá àti Alákàn ń ṣe ọ̀rẹ́. Alákàn ń gbé etí omi, ó ń ṣiṣẹ́ pẹjapẹja. Ìjàpá ń ṣiṣẹ́ àgbẹ̀, ó ń gbé ibi tó jìnà s'omi. Èyí máa ń jẹ́ kí Ìjàpá tọrọ omi l'ọ́wọ́ Alákàn nígbà èérùn tàbí tí òjò kò bá rọ̀. Alákàn bí ọmọ méje ṣùgbọ́n Ìjàpá kò bí ọmọ rárá. Ìjàpá a máa jowú Alákàn, inú a máa bí i, ó sì ń wọ́nà àti pa Alákàn l'ọ́mọ. Nígbà kan, ìyàn mú ní ìlú Ìjàpá, kò sí òjò, gbogbo odò kékèké ti gbẹ. Iṣu tí Ìjàpá gbìn kò ta. Ìjàpá lọ bá Alákàn ṣe àdéhùn kó fún òun ní omi, òun yóò máa fún un ní iṣu pààrọ̀. Alákàn fún Ìjàpá l'ómi gẹ́gẹ́ bí àdéhùn wọn. Ìjàpá ní kí Alákàn rán ọmọ rẹ̀ tẹ̀lé òun gba iṣu. Alákàn rán àbígbẹ́yìn rẹ̀ tẹ̀lé Ìjàpá. Nígbà tí ọmọ Alákàn tẹ̀lé Ìjàpá d'élé, ó bẹ̀rẹ̀ sí ní í kọrin báyìí pé: “Alugbinrin, ó p'ó sapá káńgun káńgun, alugbinrin, ó p'ó ṣe ẹsẹ káńgun kàńgun, alugbinrin...” Ìjàpá pa ọmọ Alákàn, ó sì ṣe é jẹ. Nígbà tí Alákàn retí ọmọ rẹ̀ títí tí kò rí i, ó tún rán ẹ̀gbọ́n rẹ̀ lọ. Bí Ìjàpá tún ṣe rí eléyìí, orin lọ mú sí ẹnu tó sì fọ póǹpò mọ́ ọn l'órí, tó sì pa á. Alákàn ní àwọn ọmọ òun bàjẹ́ púpọ̀, ó rán ìkẹta, ìkẹrin, ẹkàrún, ẹkẹfà àti èkeje. Nígbà tí èkeje dé bẹ̀, ó dọ̀bálẹ̀ fún Ìjàpá, ó béèrè àwọn àbúrò rẹ̀. Alábàhún ní òun kò rí wọn, òun ní kí òun gba iṣu wá. Ìjàpá bá tún mú orin èébú sí ẹnu, lo bá fọ igi mọ́ ọn l'órí. Ní Alákàn bá gbéra ó d'ílé Alábàhún. Ní ìgbà tó dé ibẹ̀, Ìjàpá ní ilé ni òun wà l'átàárọ̀, òun kò rí ọmọ kankan. Orí Alákàn gbóná, ó fura pé Ìjàpá ti pa àwọn ọmọ òun. Ó pa á mọ́ra, ó fi ẹ̀jẹ̀ sínú tú ìtọ́ funfun jáde, àwọn méjèèjì jọ ń wa ọmọ kiri, ibẹ̀ ni Alákàn...","A kò ní agbérẹ̀ ọjọ́ olú tó ń pọ̀l'ó wà nínigùn ìpẹ. Ìyá Èkó n tó, wàde n n wàn nígbá ọmẹ́sọ ọ ọn ọ o ọ tó.",0.9375812743823146,0.9879154078549849
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892729.mp3,Ọlọ́pàá fẹ́ k'áwọn oríadé parí aáwọ̀ láàrín Ìgbòho àti Ṣèyí.,Ọlọ́pàá tó kọrí ìwọ́n méje agbo ilẹ̀ sùn kú fún àwọn.,0.6833333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533903.mp3,Ọmọ oṣù kan tí wọ́n gbé sọnù ní ìlú Èkó ti dàgbà,Ọmọ tó bá sọ̀rọ̀ nípé àwọn ìlú òṣèyìí fi ohun tí kan.,0.7272727272727273,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881623.mp3,Ẹmu ní ọti tí púpọ̀ àwọn àgbàlagbà má ń mu ní agbègbè Ìbàdàn.,Ilé ti wọn sí àwọnkọ̀rá agbẹ́yìn mọ́ pàde lójú.,0.7236842105263158,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/b87276c1d248b507e986ef96aeacbaa3.mp3,"Abbe ni ona meta ni eto naa,",A gbeni awon lu ti dari ni.,0.6428571428571429,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912594.mp3,Àwọn ajàfẹ́tọ́ ìlú kan ti sọ nọ́mbà fóònù wọn nù,Àwọn ará lófinà tí ìbòpọ̀ sí ìjọ́ kú mo tó ń gbé.,0.7692307692307693,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36911895.mp3,Mo ti pàdé igba ènìyàn lópin ọ̀sẹ̀ ọdún tó kọjá ní Ilé iṣẹ́ Ọlọ́pàá,Ìjọba ìlú ní Èkó ni mẹ́tàwọn ṣe fún àwọdá sí orùn lẹ̀.,0.8026315789473685,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/8ea41db34adcce53080c23b8bb41e506.mp3,"O ku ni ojo Satide ojo kokanla ni ile re ni Ile Eko Bibeli Agbaye,","O ni ole tuwa se ko fun ari pe ayi bi joba ile igbe a ide ani i a ogbe,",0.7272727272727273,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/6f790a5ebf0dd7760df2f2df7952c65e.mp3,"awon olopaa ti ko opolopo eeyan, ti ti ojo meloo kan,","Awon agbeluri ti opo o ko se,",0.6792452830188679,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/4009c990cfa90571a8edcb3302a9c2fe.mp3,"paapa julo nitori opolopo fe di onile lori,",awon ile ko tun bori di yiiii.,0.6976744186046512,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/4026053dc4e9b1d088ed206b3a76adb9.mp3,"Ki Aare Yar'adua to so di oga olopaa tuntun ni Ojoru ti o koja,","Ti ye ni awon lu si ma ko ti pa o fun bara won,",0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913870.mp3,Àwọn ará ìlú ti lọ fi ìfẹ̀hónú wọn hàn lọ́dọ̀ àwọn olóyè ìlú.,Àwọn ará ṣe ìlódí ti fún àwọn.,0.639344262295082,0.8461538461538461
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36856937.mp3,Bọ́lá Tinúbú ní òun dúpẹ́ pé ó padà délé láyọ̀ láti ìrìn àjò,Ọmọ ti gbé ní ìlú àwọn ará lẹ́kọ̀ọ́ ló de láyẹ.,0.7605633802816901,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_474.wav,"Apàlọ́: Ààlọ́ ooooooo Àwọn ọmọkékere: Aaaa lọ̀ọ̀ọ̀ ooo Apàlọ́: Ìtàn mi òní dá lórí àgùtàn, olùsọ́-àgùtàn, Ìkooko àti ajá. Kín ni mo pè é? Àwọn ọmọkékere: Ìtàn ajá àti ìkookò. Apàlọ́: E káre. Ní ìgbà kan láíláí, ebi ń pa ìkookò, ṣùgbọ́n kò rí ẹranko tí ó le jẹ. Ó bá ṣe alábàápàdé olùsọ́-àgùtàn àti ọ̀pọ̀lọpọ̀ àgùtàn tí ó ń dà kiri inú igbó. Bí ó ṣe sáré pé kí òun lọ gbé ìkan nínú àwọn àgùtàn náà láti fi jẹun, ni ó rí olùsọ́-àgùtàn tí ó dúró pẹ̀lú ajá ńlá kan bọ̀gìnnì ní ẹ̀gbẹ́ rẹ̀. Ni ìkookò bá farabalẹ̀ fi ẹ̀yìn rìn padà. Ibi tí ó ti ń lọ pẹ̀lú ìbànújẹ́ nínú igbó ni ó ti rí awọ àgùtàn kan tí ó wà nílẹ̀, inú rẹ̀ dùn-ún, ni ó bá súré mú awọ náà, ó sì dàá bora. Ó padà sí ibi  agbo ẹran náà wà, ó darapọ̀ mọ́ wọn. Àwọn ọmọkékeré: Hmmmmm… Apàlọ́: Bẹ́ẹ̀ ni, ó díbọ́n bí i pé nǹkankan náà ni àwọn Olùsọ́-àgùtàn ò kúkú mọ ní tirẹ̀ pé àlejò ọ̀ran ti wọ inú agbo òun. Lẹ́yìn tí Ìkoòkò darapọ̀ mọ́ agbo náà tán, ni ó bá bẹ̀rẹ̀ sí ní pa àwọn ẹran náà ní díẹ̀díẹ̀.",Apàlọ́: Ààlọ́ oooo ọkékera Apè Níjigbá (C) o ọmọdún ìwòun jẹ. Látí lẹ̀ ló ń jẹ lọ́ jẹsù,0.9201244813278008,0.985
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548424.mp3,Ìjọba ní kò sí ìrìn-àjò sílẹ̀ òkèrè mọ́ fáwọn òṣìṣẹ́ ìjọba.,Ìjọba tí ìlú Èkó sí fin àwọn ìṣe tòun tírẹ̀.,0.6779661016949152,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548544.mp3,Ìjọba Ọ̀yọ́ dúnkookò mọ́ iléeṣẹ́ tó bá gbé ìròyìn èké síta,Ìjọba àwọn olórí ìpọ̀dọ́ ti mé kò sí ìyẹ tẹ́yìn ṣe.,0.6896551724137931,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_611.wav,"Àwọn tí ó wà sí ìpàdé ní àná ni ìwọ̀nyí: Táyé, Chika, Abdulkarim, Òṣuntókẹ́, Agbonifo, Chioma, Ora, Adamu, Hafusa, Kafilat, Tinúkẹ́, Mustapha, Ọdétọ́lá, Chibueze, Fámúyíwá, Ìfẹ́, Ìbùkún, Nnamani, Maria, Fẹ́rànmi àti Títí.",Àwọn agbá sí ìkòrin tó ń ṣe lẹ̀-èdè Nàìjíríríà.,0.8733031674208145,0.9375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918656.mp3,"Láìsí ìwé òfin tuntun, kò sí nǹkan tí Yorùbá máa lọ fún ìjọba",Gbogbo sílẹ̀ ti fún àwọn sí ìsí mọ̀rọ̀.,0.8088235294117647,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/9c6eb876a8b5bb98ac218f57f4366e39.mp3,"ETO ISUNA 2010, GBOGBO YIN LE O DASI.","iwon tun ko se, awon, lopa yo mo fun won.",0.9459459459459459,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/0ac0c96c140e1d0be3f0ffb38f7a6ea7.mp3,"Borno, Kano ati Ipinle Yobe.",O ni a to meruko le.,0.6785714285714286,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37107254.mp3,"Orín ní ilẹ̀ Yorùbá jẹ́ ohun tó pàtàkì, tí kò ṣeé fọwọ́ rọ́ sẹ́yìn.",Ọmọ ni olórí ìwọ́pàá tẹgbẹ́ kọ̀ sẹ̀ fún àwọn ajọ́ sí òun.,0.7088607594936709,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981572.mp3,Wo nǹkan tó ṣẹlẹ̀ nígbà tí òkú wòlíì dìde.,Owó ọba ní àwọn kò ti mọ̀rọ̀ lọ́pé ìje lú yẹ.,0.9047619047619048,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919668.mp3,Àrà ọ̀tọ̀ ní ìdìbò tọ̀tẹ̀ yí gbé wá báyìí.,Àwọn agbà láti dúrun ìyí mẹ́jẹ kò lórí ìpí.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_741.wav,"1. Kaadi ayika kàn wa láàrin kaadi onigun mẹta meji. 2. Apẹrẹ onigun mẹta, alawọ dudu meji wa lẹgbẹgbẹ apẹrẹ ayika kàn.",1. Àpẹẹrẹ àáàyíká mẹ́taláwọ̀ dọ́nígùn-údúdúléjì àpẹẹẹẹrẹ̀ mẹ́fun mẹ́rẹ mẹ́ mẹ́gba mẹ́pẹẹ méjìniníkóò mẹ́wàá mé,0.7647058823529411,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/79b8dbe662adf9aaaf2fa9d1bf2c13f2.mp3,"Ninu ipejo ti Farouk Asekome mu lo si ile ejo,","ni opawon te si kuro lo fun sijoba i o ile e eyi,",0.6956521739130435,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/1ccae2b966b238d9e4a50f17c9d5f382.mp3,Gbogbo awon alaale ijoba Naijiria ni awon eeyan ti fi owo gba si egbe kan.,Gbogbo awon ile tu ko ja pa ara ilopa inle i ilu yiiii.,0.5945945945945946,0.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/5a797eb619964952ee77efb4229a3e13.mp3,"o di meloo ninu awon ijoba ti o ti koja oloogun tabi oloselu ti ko ti fi oju awon omo yii rare ri,",Ogbeni orun awon ti ko sela pe adayi ni i ojo oba o ori o tijo wo o i ise o a oro olo owo si oni n o mi ile i a i worise.,0.8163265306122449,1.4782608695652173
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927919.mp3,Ìṣọ̀lá ti ṣàfihàn àwọn ìyàwó rè tọ́ jẹ́ igi lẹ́yìn ọgbà fún-un.,Ṣé ti ṣẹ́ àwọn ará lóyìí kú mọ̀ ní ogbọ́dè tò ń ṣe.,0.7313432835820896,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/b845bf64b714944c2b0e0ecb9f9a9fc0.mp3,"Namadi Sambo ti adele Gomina Ekiti,",ni ta so ke won lu ti mo bo yi da si.,0.8285714285714286,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917953.mp3,Òpópónà Èkó sí Ìbàdàn ti di títìpa nítorí àwọn olè,Ọwọ́ ọláti gbé sí ìjà ní mẹ́ra tó fún síto àwọn.,0.7727272727272727,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/10d0acd8af65132011b7b6f58c921501.mp3,se ni olopa ro obirin yii lati lo salaye fun oga awon omo ganfe ti o wa ni agbegbe naa.,se owa nigbo ku lo ti pe ma n yi ni o won n i oro da na se niju ni.,0.6206896551724138,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_685.wav,"Àná, ọjọ́bọ̀ ló darí àjò dé.",Àwọn agbé láà ti mo jù ní ìpú.,0.8571428571428571,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_15_11clips_127s_20260415-1652/0389e245836b5765128010793f4b2f8a.mp3,"sugbon lowo bayi, orisirisi idena ni awon oloselu ti daa le lati mu ijoba le lati se.",sugbon awon ile ti ko rija i ila ilu yi awa n i adara ni i mo ti.,0.611764705882353,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1147.wav,Àpẹẹrẹ ìyíká aláwọ̀ bùráùn wà láàárín àpẹẹrẹ onígun mẹ́ta.,Apẹrẹ aláwọ̀ mẹ́ta dọ́gbà méjì kanígbè.,0.7068965517241379,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908988.mp3,Fúlàní ń fẹ́ ìbágbépọ̀ àlàáfíà ni Ìbàràpá.,Adé ní àwọn ará ti mọ́ló fún ìjẹ kan lẹ́yìn.,0.8571428571428571,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900439.mp3,Wọ́n gé ojú ará ọmọdébìnrin fún ètùtù.,Owó ní orúkìyàn láti ba jẹgbẹ́ ti fún sí ìjọ.,0.868421052631579,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/88f12ef91a3cce0ea470e65a3057a7f8.mp3,Dokita Olusegun Mimiko ti ro awon olori osise ijoba ibile lati pada si enu ise won.,ni oluwa tegbe po ko se oro ni awon omo ti da ojo to o ta fi peye n o oje le ti,0.6746987951807228,1.375
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_860.wav,1. Báǹkẹ́ ni ẹni àkọ́kọ́ tó kẹ́kọ̀ọ́ ìmọ̀ AI ní abúlé wọn.,1. Láti Agba ni o kọledu nini Aza wo Ago Os'o? Bọ̀tó ìjù.,0.7413793103448276,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991351.mp3,Ọkọ̀ olówó iyebíye mẹ́wàá nìkan ni ọlọ́lá yìí gùn nígbà ayé rẹ̀.,Ọmọ ní ìlú Èkó ti bá àwọn arẹ̀ nígbéde yẹ.,0.703125,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_403.wav,Àmàlà dúdú àti funfun ni àwọn Yorùbá máa ń jẹ pẹ̀lú ọbẹ̀ gbẹ̀gìrì,Àjọ ajàláti ní ìlú Èkó ní.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_292.wav,Ojú ọjọ kò dára rárá. Ìwọn òdíwọn ojú ọjọ yóò wà ní celcius marùndínlọgọrin. Ó ṣe é ṣe kí afẹfẹ dúró sí ojú kàn gbari,"Ojú ọrukàn, adiwọn ojú yóò gbá mélcelce ṣùrìní ní ojọrus n nípa. ṣẹfẹ ojọ́ ojẹ́ ojò ṣù níta ṣùgbárí ogú",0.7094017094017094,0.88
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/e31195a2eaa9ee0501e44baecea0445a.mp3,ki i se Ekiti bi won se n turo kaaakiri.,o si ni ta beya won.,0.725,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/24e2632915a32b98bc316cd3d481ff31.mp3,a bi eyin ni e tun moju to ise yii ni.,"A kin oreyan, sule won ti bo dun.",0.6842105263157895,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891755.mp3,Àṣírí àwọn tó ń ta ẹ̀yà ara tú ní Ìbàdàn.,Aṣẹ́ àwọn tí ará fún àwòkèyìí ló mọ́ ń bọ̀dé.,0.660377358490566,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_199.wav,Ọjọ́ ìsinmi ni ọjọ́ àìkú jẹ́,Ọjọ́ mọdún tí ń ṣe l'áa l'ógbé.,0.8214285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_200.wav,osu kejila lo maa n dun ju ninu ọdun,Oṣù ní ọjọ́ máa ń l'óòrú fin,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548537.mp3,Ṣé ẹni tí ó bá láyà nìkan ni ó lè mọ òwe Yorùbá dáadáa?,Ṣé ní ti abá lórí ìgbàdùn mọ̀ nípa owọn ẹjọ́.,0.6727272727272727,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_19.wav,Agbábọ́ọ̀lù tí bọ́ọ̀lù wà níwájú rẹ̀,Àwọn aláàti ogbọ̀n mẹ́rí kan,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919486.mp3,Bọ́láńlé Nínálowó ti bá Àkànbí sọ̀rọ̀ nípa ìrírí ayé,Gbogba nílẹ̀ àwọn ti máa ń sí ìdúrẹ́yìn lóò lé.,0.7936507936507936,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37011483.mp3,Ọdún kẹ́ta rẹ̀é ti ọkọ àti ìyàwó ò tí ì bímọ.,Adé ti fẹ́rẹ̀ àwọn láà sí ìjú mọ̀ kan orùn.,0.7592592592592593,1.0
