audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909166.mp3,Ẹ má bú Ọlọ́run nítorí òṣì Nàìjíríà.,Ìjọba ti àwọn ka ṣe kò lá láti láti láti ṣe lá.,1.1111111111111112,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/21aa1ac1a140ce211a2982337969f97d.mp3,"Adajo Ovie-Whiskey je omo kan soso ni owo iya ati baba re,",Awon olopa ti o si o o o ti o o o si o o o o si oro oro o wo silo o o o o o o o sisilo o se oro oro o sisisise ise isise o o o ororororo o o o o o o o o o o is,2.2758620689655173,4.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952883.mp3,Ẹgbẹ́ ọmọ Odùduwà ní ìjọba kò gbọdọ̀ gbé Bánjí.,Ẹgbẹ́ àwọn ọn ọmọ ọ ọ ọ ọ ọ ọlọ́pàá ọ ọ ọ ọlọ́pàá lọ́pàá lọ́pàá.,0.8823529411764706,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/00aafd27a37e318294a762da821b7b7b.mp3,"Nigba ti o n tako aheso yii,",Ni iwon ti o se o o i o o se o o wo se ni o o se ni wo.,1.3928571428571428,2.7142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943049.mp3,Láíwọlá fagbára hàn Àdìsá nínú ìfigagbága wọn tó ṣè lọ yìí.,Àwọn agbé ti sí ìláti ì wọn ṣe ìjọn ìjọba ìlú ìsí ìlẹ̀ ìjọba lẹ̀ ti ìjọba lú lú ṣe sí àwọn sí ìba ìwọn ìjọn ìjọba ìjọba ìba ìba àwọn ìpàwọn ìṣe ìlú ìba ìba ìba ì,1.7702702702702702,3.3636363636363638
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36860936.mp3,Ilé Ifẹ̀ ni àwọn Yorùbá ti ṣẹ̀ wá.,Ìjọba ti ti kò ṣe láti láti láti sí lé ì ìwá.,0.9411764705882353,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/cb57e8ec1293ebc7bc2f45bda83481ff.mp3,"dana ogun dana ote kii se ina ire,",awon ti o o won o won o won se oni oni oni o o o o woni oni waaaaaaa ti on ti won on on se o o on o o won n woni oni n n on o oni oni o o o o o o o baaaaaaaaaa,4.088235294117647,6.125
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854833.mp3,Lóòtọ́ orin èmi àti Lágbájá jọra ṣùgbọ́n ìyàtọ̀ díẹ̀ wà ńbẹ,Olú àwọn ti a ara n ti mọ ti mọ mọ mọ ka wọ láa sí láa lé láti lé láti lé lé láti àwọ lé sí àwọ orí ìjìjìjú ìba àwọní ìn àwọn àwọn ìba ìba ìba ìlẹ̀ lé ìba lú ti,2.078125,3.909090909090909
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/5fa98f1c472b3033c5aa19339da0e3d8.mp3,"ti oti wo wa lewu tipe, awon ti won si wa ni gbogbo eka ijoba paapa ti si gbogbo ona sile",sugbon ti i o o o se i i i ilo o ilo ilo se ilo se ilo ilo ilopo ti i o o ile ti se o se se o i o o o se se i i i i i i o o o ilopopopo o o o o ilo ilo ilo ilo,1.303370786516854,2.5238095238095237
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37106973.mp3,Ẹ̀bùn ní àwọn ọmọ ẹgbẹ ní ẹgbẹ́ ti fòfin dè Ọlá.,Mo ti mo mo mo sa ló ní ló ló ló ló ló báti láti lọ lé.,0.875,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891746.mp3,Akíntóyè ti san owó ìtanràn tí ìjọba ní kó san.,Àwọn agbé ti ṣe a láti láti sí ìwọn ìwọn ṣe ìwá láti lẹ̀.,0.8245614035087719,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916885.mp3,Dọ́kítà kan ti sọ àwọn ìdí tí obìnrin fi dára ju ọkùnrin lọ.,Àwọn agbé ti ti wọn a wọ́n sí ìlá fún ìjà ìba láti láà.,0.7076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854389.mp3,Àwọn olùgbé rawọ́ ẹ̀bẹ̀ sí ìjoba lẹ́yìn tí òjò rọ̀ nílùú Ìlọrin.,Àwọn oló tó ń pa bá ṣe lá lá ló lá lá ló lá lá ló ló ló ló lórí ló ló ló ló ló lá ló ló ló sọ àwọ ìwọ ìwọní ìwọní ìwọní ìṣẹgbàwọní ìṣe ìṣẹlẹ̀.,1.8,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943155.mp3,Ọwọ́ pálábá afurasí olè kan ségi.,Ọmọ ti sọ pé àwọn a ti a ti sí oláti àwọn sí ìjún ìlá.,1.121212121212121,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534436.mp3,Ìgbà márùn-ùn ọtọ́ọ̀tọ̀ ni mínísítà ètò ọrọ̀ ajé dídé láti jó,Ìjọba ti àwọn a oló ti wọn n mọní wọn ìlẹ̀ ìlẹ̀ ní ìlẹ̀ lẹ̀.,0.7611940298507462,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861232.mp3,Wọ́n tọ́ka sí àwọn ìpínlẹ̀ tó wá lófìfo lóri máàpù yìí.,Olú ti sọ pé ìwọn ìlú ìwọn tó ìlú ìlú ti ìba ìwọn ìlú ìjọn.,0.7627118644067796,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cfa7ef31f657a4bcef6a4da53dfb2a0e.mp3,latari bii awon aare tele se so won di oloselu.,O ni ori a ti o o se awo i i o o won oni o o se i i woni i wawon on on on on i won oni on oni oni oni i se i i i i i i onawon oni i oni oni oni i oni onawoni i,2.8085106382978724,5.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/dd090a4018d97c069efc105bbb59ecfb.mp3,"e lo wo awon ile eko ijoba, ko si eyi ti o leero mo,",Awon olopa ni ti o o o o o se o o o o oju o o se ni ojuni obawo ni o obawo n n n ni o o se o o o o o o ni ni i i i i obawo o o obawobawobawon o o o obawobawoni,2.4423076923076925,3.5714285714285716
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/d6b603b866f43bddff8d07aee78560aa.mp3,"Abubakar, ninu oro ti o so pelu ikapa re gege bi Aare Jama'atul Nasril Islam ati Nigerian Supreme Council of Islamic Affairs,",Awon a ti se awon a a awon n a oni ti on o se awon awon on awon ti on on on ti se o o o se o o o o o se awawoni awoni n n on oni oni oni o o o o o o o bawo won,0.96,2.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952797.mp3,Púpọ̀ nínú àwọn ènìyàn ṣẹ̀ṣẹ̀ gbà pé ìṣẹ̀ṣe ò ṣé fọwọ́ rọ́.,Wọ́n ti ṣe àwọn ti kú ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe láran lá.,0.6901408450704225,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877502.mp3,Arákùnrin kan tó ń gbé ní ìlú Ìlọrin dáná sun ìyàwó rẹ̀,Adé ti sí pé ní o ìláti lé lé ìwó lé ìwó wó láti láti lé.,0.8125,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/eb0462aecdc8eb89f65674a499bcebba.mp3,"Egbe odo wosowoso marun ni Gomina Fashola safihan re,",Iwon ole o se o o opopo opo opo opo o opopo o opopopopopo opopopo o o o o opo o o opopopo o o opopo o wo se o o o o o o o o opopopopopopolopo opopopopopopopopo,2.660377358490566,4.333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cd45d5419ceb34f18062d2848f0486ef.mp3,Awon omo kekere ti won je iran Naijiria tuntun ni won ni ase wa ni ominira gidi.,Awon olopa ti ni o o o o ti o o wo woni oni o se oni o o o woni woni on oni on o o o o o seeeeeeee o to ni woni oni ni ni o o o o o o o o o o o o o o bawo wo w,1.4625,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893123.mp3,Ìyábọ̀ Adémọ́lá àti àwọn obìnrin mìíràn ti ṣe ìwọ́de méjì,Ìjọba ti àwọn oló ti wọn wọn oló wọn ìló wọn ìlú ìlú ìjọn ìlú ti ìlú ìjà ti tó wọn ìlú ìjọn ìba tó ìjọn ìjọba ìba ìba ìba ìba ti ìpàwọní ìba ìlú ìba ìba wọní w,1.9850746268656716,3.8
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/6d253340ae5532656af3042722c5b55f.mp3,"Oludamoran naa ko tete soro, o kan rerin pe ""olola julo,",o si o pe awon on oni o o o olo opaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa n n n n ti n n o o se se o o o o ni ni ni se o o ni ni o o o ororo o o o o o o o o o ojo o ,2.3035714285714284,4.454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2384456f20421f15acbad8ea00fce195.mp3,"Ogagun Abbe ni ijoba ko ti so pato pe bilionu 50 ni awon yoo na,",O ni ojoba ti o se o o o ti o o o se o o o o se i o ojo i wo ti wo o o o o o o se o o o se o o o o o o se ise ise ise i o o o o ise o o o o o o ilo o o bawo ij,1.9375,4.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682815.mp3,Ṣótáyọ̀ Ademúrewá ni wọ́n ti fi jẹ oyè kan ní ìpínlẹ̀ Ògùn,Ṣé ti gbé àwọn a a ìlá ti láti ìyé ìí ìí ìí ìí ìí ìí ìí ṣe ìjọba ìí ìjọba lẹ̀ ṣe lẹ̀,1.0151515151515151,1.9166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/fab67662112210d3380f0c2918122377.mp3,a o da gomina Yoruba ni awon aye ran abami ologbo dudu si ni oru.,Awon a ti o awon on o o o won olo se o o o aawo ni olopaaaaaaaaaaaaaaaaaaaaaaaaa n n n n n ni ni n o ni ni ni i i i ni ni o oraaaaaaaaaaaaworori o o o orawo o ,1.9538461538461538,2.533333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928020.mp3,Gbogbo àwọn èèyàn ló ń ṣe ayẹyẹ ọjọ́ ìbí Ànọ́bì wa,Olú ní ṣe àwọn ara n ní ìwọn ìṣe n ìba n ìwọn n ìṣe lú ìwọn.,0.8333333333333334,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893155.mp3,Ìlú òyìnbó jẹ ibi tó má ń wun gbogbo ọ̀dọ́ lọ.,Ìjọba ti kò n ní o ló ló ló ló ló bá ló wọ́ lá.,0.7222222222222222,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892280.mp3,Adéṣínà ló ti ilé ẹ̀kọ́ fásitì Ifẹ̀ pa lórí akẹ́kọ̀ọ́ tó gbẹ́mì mì,Adé ti sí ìjá lé ì láti ti sí ìjáti lé ì ì láti sí ìjú ìjú lẹ̀.,0.7857142857142857,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/bfbc98c56a1647844f4565868c1522e8.mp3,bakan naa ni egbe oselu AC to tako won ko sin mi edo.,awon si on ti o o se o o si se o o se o o se o se o wo o se wonise o o o o o o se se o se se o se o o se se se se isise nise o o o o o o o o o o o o o o o wo o,2.452830188679245,4.769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/8f1e38b371c9048f2eb29190dacccc23.mp3,"Won ni awon olopaa ti n gbero ati mu Awodein ti mole,",O ni ori ti a o o o o o ti se o o wo o o wo o o o wolo o wolo woni o o o o o wo se o olo se o o o o o wo awo ijunijuni n o o o ororororo o o o o o o bawobawo i,2.490566037735849,4.416666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840402.mp3,Ọba ìlú wa kìlọ̀ fún áwọn ọ̀dọ́ lórí ṣíṣe òògùn owó òjijì.,Àwọn aṣe aláti kò láti o láti o o ló ló ṣe láti ló láti báti lé.,0.8793103448275862,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/679316bdeb3b5bc68cc24c52e1ae90f1.mp3,"Awon eranko bi ologbo, ati orisirisi eye bi owiwi ati adan.",Awon ti o si o o o i i ole ti o wo se i i o won i won on i won ti on on on on won se on se oni oni oni i i i i i i i i on on oni i i oni oni ole i oni ole bawo,2.135593220338983,4.909090909090909
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891691.mp3,Mo ti pe Kúnlé fún ìpàdé pàtàkì kan nítorí òsùnwọ̀n ìjọba.,Wọ́n ti ti ti wá sí àwọn o wọn olé ìjú àwọn ìlá ti ṣe wọn ìjàwọn tó ìjú à lú tó wọn à à.,1.0606060606060606,2.1818181818181817
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36856937.mp3,Bọ́lá Tinúbú ní òun dúpẹ́ pé ó padà délé láyọ̀ láti ìrìn àjò,Ọlá ti àwọn ọn ọn ọmọ ti ọ ọ ọ ọ ọ ọ ọ ọ ọ ọlọ́pàá ọlọ́pàá lọ́pàá tilọ́pàá lọ́pàá lá àá àá àá àá àá ti ti ọ ọ ọ àá àá àá àá àá àwọ àwọníníníníníníní àá àá lọ́pàá àá ,1.9859154929577465,3.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007071.mp3,Mẹ́ta lára àwọn òkú náà ni wọ́n rí he lágbègbè Lẹ́kkí.,Olú ìwọn tó ní ìlú ìjọba ìlú ìlú ìba ìwọn ìba ìba ìlú Èkó ìwọn.,0.9259259259259259,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924219.mp3,Kí ni àwọn ọ̀dọ́ àríwá yìí ń wá níwájú ìgbìmọ̀ ará ìlú?,Ìjọba ti àwọn a a mọn mọ láa láa láàwọn mọ láa láa láà.,0.7941176470588235,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536734.mp3,Àmọ́ wọ́n ní nǹkan kò rọgbọ ní orílẹ̀ èdè Nàìjíríà.,Àwọn oló ti pa ní orí orí lẹ̀ ló ló lẹ̀ ló lẹ̀.,0.6935483870967742,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919453.mp3,Lọ́jọ́ Ìṣẹ́gun tó kọjá ni wọ́n jí òrùka àti asọ olówó iyebíye lọ,Ìjọba ti àwọn oló ṣe ti wọn lé ìlá lá ìwọn ṣe ìjọn láàwọn láti ti lé ṣe lé láti lé ọní lé ṣe ìwọn orí ìwọn ìwọn ìí ìwọn ìwọn ṣe àwọn ìṣe ìṣe ìwọn ìba ìwọ́ wọ́ wọ́,1.9,3.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5dcfe5feb9efdd8b92535cbaf7032feb.mp3,"e gbo se ori bibe loogun ori fifo,",ti o won on si o o o o o woni o o o o woni o o si ole.,1.088235294117647,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861375.mp3,Àwọn jàǹdùkú kan ti ń dúnkookò mọ ọrọ̀ ajé àwọn ọlọ́jà.,Àwọn agba a a aláti láti láti o orí àwọn wọn a wọn a wọn a wọn a a oló oló ló wọn wọní wọn ọn wọn orí ọn ọn a àwọní ìba a àwọn àwọní ọní ọn ọní ọní a ìbáàwọ́n ọ,2.015625,3.909090909090909
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885984.mp3,Odùduwà sọ pé Fẹ́mi Fálànà ní ọ̀nà láti pọ́n àwọn ará ìlú lé,Olú àwọn ti a ara n ti oló ti orí wọn wọn oló wọn ìló wọn wọn ti wọn oló wọn tó wọn ọn ọn sí ìlọ́n orí ìjọn ìlú ìlẹ̀.,1.289855072463768,2.3846153846153846
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952799.mp3,Ẹ̀dínwó epo bẹntírò tí ìjọba kéde kò kan ará ilú.,Kí ló ti fi àwọn ìjọn tó tó lá ìjọba lá lá láti sí lẹ̀.,0.8269230769230769,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/080ba212be94473a5298cd9f417fe9f5.mp3,"O le ni odun 400 ti won fi da wa ribo ribo,",O ni ojoba ti o o o o o o ti o o o o o wo o o o ojunilo o wo ti wo o o o o o o wo o o o o o o o o o o wo wo wonilo o o o o o o orijunilorilo o o o o obawobawo ,3.0697674418604652,4.583333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a7953a7aa148df9762f72a334f6ac0a3.mp3,olujejo re Gomina Olagunsoye Oyinlola si ojo 11 osu kan naa.,O olopa ti o awon o o o o se o o o olope ope awo o olope o awope ni o o o o o awo o olo se o o ope o o ni awo se ope ni oni o ope ope ope o olo o o olope ope o,2.1666666666666665,4.7272727272727275
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37386485.mp3,Àwọn aráàlú ní ó yẹ kí ìyansẹ́lódì àwọn olùkó ti dópin.,Àwọn ará ti ìjọba ti ìlẹ̀ ti lé ìjọba ì ti ìba ìjọba lẹ̀ lẹ̀ lẹ̀ ti ti ìjọba lé ti lé lé lé ìwọba ìba ti ìwọní ìba ìí ìí ìjọba ìba ṣe ìpàwọba ìjọba ìba ìba ìba ìba,2.3859649122807016,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946115.mp3,Adé ń tọrọ lọ́wọ́ ọlọ́run fún ẹ̀bùn àdúrà,Àwọn oló pàá ní àwọn ní mọn ọní ọn ọ ọ ọ ọ ọ ọ ọmọ ọ ọ.,1.0,2.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844065.mp3,Ìdìbò gbogbogbò ẹgbẹ́ ẹlẹ́kọ ti bẹ̀rẹ̀ ní pẹrẹwu,Ìjọba ti o tó wó wó wó wó ní lọ́ní wọ́ní wọ́n lẹ̀ ní ní lẹ̀,0.9183673469387755,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881192.mp3,Nítorí oun tí Gómìnà Amósùn ṣe ni wọ́n fi yọọ́ lóyè.,Olú ní ṣe ìwọn n ìgbé tó ṣe lú ìgbé lú ní ìgbé ìgbé.,0.8064516129032258,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37203896.mp3,"Nílé Adétòkunbọ̀, gbogbo oúnjẹ tí wọ́n ní ni mo jẹ",Olú ní ìwọn tó n ìjú ní ìlú ìjọba ìba tó wọba n n.,0.8245614035087719,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/345f9c63e805316e5689ba7776743dd4.mp3,Ilana eto eko to bu ola fun oba'binrin Queen Elizabeth ju ti gbogbo oba ile yii lo.,Iwa ni ole ti o o o o opawo ni o o o o o o o opawolopawo nilopawonilo o o opaaa n nilopa ni o opaaaaaaaaaaaaaaaaaaaaaaaaaaa n nilopaaaaaaa nilopaaaaaaaaaaaaaaa,1.5060240963855422,1.7647058823529411
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40951176.mp3,Ọmọ burúkú tí ń fí ìyá rẹ gba èpè ni Túnjí fẹ́ yà.,Ọmọ ti kọ kọ tó kọ kọ kọ tó ṣe ìjá lá ìjọban ìjọbaní ìlẹ̀,0.7741935483870968,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fb9b5a30711618a17596e61548fa4287.mp3,"ti awon to n na owo idi re si ma n je eeyan ti o nifon,",ti o si o i o o o ise i i ise o ise i ise i awon i oni ise ise i awon on on i awon on on oni on on o i i awoniseee i i on on oni i i oni o o o i i o o o bawo i,2.2181818181818183,3.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919646.mp3,Bá mi sọ fún Akíntóyè pé kó pè mí,Bàbá ti sí àwọn lá lá ti ti sí ì láti ìjú lẹ̀.,0.8095238095238095,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3f4cb49eac91aff6f29406513a32cdc7.mp3,"se ni awon yoo se agbateru eto ilu to gbooro fun Eko, ti won n pe ni Megasiti.",ti o si o i i o o ile ilopo ti o i i i i o se ilo ile ile ile ti i i i o o ile se i o o se o i i o o ile i i ileeee i i i o o ilopopopopopo o ilopo ilopopopopo,1.564102564102564,2.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/73c55f71528a86de7ebd8b6729ded296.mp3,ki won si maa ko inira to gagaara ba awon olugbe ilu ti won dari.,ti o won on si awon n a oni ti o o o o woni o se o awoni awon ti n on on o o to se o o o se o o o o o ni awo seeeeee ni ni o bawoni oni o o o o bawo bawoni baw,1.876923076923077,3.2666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920581.mp3,Ọba ìlú Ọ̀yọ́ dé pẹ̀lú ìlù àti orin sí ibi ayẹyẹ ọjọ́ ìbí rẹ̀.,Ọlọ́pàá ti ti ní lé ìjú ti lé lé ìba láti lé ìyé láti lé.,0.75,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/8523ad3c220308cb6d3215c96d1318b5.mp3,Atejade ti o jade lati owo agbenuso gomina iyen ogbeni Adegbenro Adebanjo so pe ase yii wa lati ibi ipade apapo ti awon isejoba ipinle naa latari ati dekun iya ti o n je awon awako ati ara ilu.,Awon olopa ti ni o o o o ti o o o o o wo o o wo o o wonilo wo woni oni o o o o o o o o o o o o opawo o woni onilopawoni oni o opawopaawonilonilo o o o opawo o ,0.7150259067357513,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/b4e8b89f4e23fb4f78ef89f2fe77b549.mp3,"pe ki won ma lo si ile,",o si i i ile ise i ise i ise ise i ise i i.,1.391304347826087,2.142857142857143
